example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
a8662d68b04377fdb9f184a4b0c5baf4f3e000651840deb2be7c1002b353d97b,82bbb53ed1787f0722d6d3a1f4cfdcf0d42f41dc03fdf95b10581fe9a18688a8,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,029b30c1a7169527ec969f77d79f3669b24068868220863a253bb497f1cd5e63,a45436c5af13addabb45f6639fc60a74a07bbc63ba98bacc023a4473fb1024d1,70,6,0.0,2866.4979580789804,2866.4979580789804,6.21,2.1612999999999998,8.3713,1601,6,5,1,0.26666666666666666,0.0,0.0,0.0,0.0,1.0,0.19333333333333333,False,False
a8662d68b04377fdb9f184a4b0c5baf4f3e000651840deb2be7c1002b353d97b,82bbb53ed1787f0722d6d3a1f4cfdcf0d42f41dc03fdf95b10581fe9a18688a8,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,da5ccbfc574dc92018cd50b3e5646cb115ae8775f90abc855f1621a97efa437e,a45436c5af13addabb45f6639fc60a74a07bbc63ba98bacc023a4473fb1024d1,70,6,0.0,795.4075001180172,795.4075001180172,3.7640000000000002,2.1052999999999997,5.8693,1041,6,3,1,0.26666666666666666,0.0,0.0,0.0,0.0,1.0,0.19333333333333333,False,False
a8662d68b04377fdb9f184a4b0c5baf4f3e000651840deb2be7c1002b353d97b,82bbb53ed1787f0722d6d3a1f4cfdcf0d42f41dc03fdf95b10581fe9a18688a8,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,281c75a50033f1fc355fcad63dd131e5228f6acd2cda94587bc89e29733b4570,89ae61ab301583013bff97dd9b2bfadc7969ef305a45bd72e9150b0d21f5059f,70,7,0.0,723.6864995211363,723.6864995211363,2.501,2.0725,4.573499999999999,711,7,2,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
a8662d68b04377fdb9f184a4b0c5baf4f3e000651840deb2be7c1002b353d97b,82bbb53ed1787f0722d6d3a1f4cfdcf0d42f41dc03fdf95b10581fe9a18688a8,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,281c75a50033f1fc355fcad63dd131e5228f6acd2cda94587bc89e29733b4570,89ae61ab301583013bff97dd9b2bfadc7969ef305a45bd72e9150b0d21f5059f,70,7,0.0,637.1686672791839,637.1686672791839,2.501,2.0725,4.573499999999999,711,7,2,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
a8662d68b04377fdb9f184a4b0c5baf4f3e000651840deb2be7c1002b353d97b,82bbb53ed1787f0722d6d3a1f4cfdcf0d42f41dc03fdf95b10581fe9a18688a8,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,281c75a50033f1fc355fcad63dd131e5228f6acd2cda94587bc89e29733b4570,89ae61ab301583013bff97dd9b2bfadc7969ef305a45bd72e9150b0d21f5059f,70,7,0.0,639.3385836854577,639.3385836854577,2.501,2.0725,4.573499999999999,711,7,2,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
a8662d68b04377fdb9f184a4b0c5baf4f3e000651840deb2be7c1002b353d97b,82bbb53ed1787f0722d6d3a1f4cfdcf0d42f41dc03fdf95b10581fe9a18688a8,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,b97270fe4b1b9aa7b3642c7bfc617102fb5647c5c9cc5acc17b7d9f8573fa279,77e5131928dc0772f1d18dc69090e10e980d2b8aeff7d69ec28fb04056eec59c,32,3,0.0,1864.9206664413214,1864.9206664413214,3.684,2.0947,5.778700000000001,941,3,3,1,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.25555555555555554,False,False
a8662d68b04377fdb9f184a4b0c5baf4f3e000651840deb2be7c1002b353d97b,82bbb53ed1787f0722d6d3a1f4cfdcf0d42f41dc03fdf95b10581fe9a18688a8,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,029b30c1a7169527ec969f77d79f3669b24068868220863a253bb497f1cd5e63,a45436c5af13addabb45f6639fc60a74a07bbc63ba98bacc023a4473fb1024d1,70,6,0.0,3381.6477498039603,3381.6477498039603,6.21,2.1612999999999998,8.3713,1601,6,5,1,0.26666666666666666,0.0,0.0,0.0,0.0,1.0,0.19333333333333333,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,90d4e4b97c5a7eb7da3834dff5ae1cd5e57b9b13b801c602946f3c4dfa99bb3b,052c0f2ac148d062d0a7c328ba5dded2c1bf720d3de62a200372870edd8a2823,68,8,0.0,1693.653041496873,1693.653041496873,2.527,2.0761,4.6030999999999995,745,8,2,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,40b5f6f608e8eb593ca8923909ffcd19e32771bd004b6b4821f75ef266d0f348,e170663edaa392661d733d736c8a4ba86c6ed04ca954db4d7f707074e10987b0,69,5,0.0,1876.687084324658,1876.687084324658,2.209,2.0355,4.2445,345,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,05c382ccaedda51c4640e0042922b7ba069cfea5a7aa2d6a6a6b273e30be950d,2126d393f944ee2ae300fe306de06574fa4d76775509a69c52a9fa9d368d824d,58,5,0.0,1767.7415842190385,1767.7415842190385,2.5220000000000002,2.0745,4.596500000000001,735,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,a662ce1a383c84cf59c9fb63cea964c5087436cba46726ed5b68f0b86d0cb247,87f427388b5a9b1741d2328b45c73a4bfd51f758142fad5642e2eb42fe9626d8,58,5,0.0,1516.2929994985461,1516.2929994985461,2.5140000000000002,2.0749999999999997,4.589,740,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,65d55c0f2dc47647d405afe96f7aa40229a406b23f991429a7fe17c7413d8d95,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,8a616b46ba33ef98e13e134c5bfeb51ad561725a82583a5135735954c80d7e9c,8788fce588353631d08330cefe8d296c6e64628d6f693ba7960d5a855af5098d,126,21,0.0,1821.441457606852,1821.441457606852,2.445,2.0684,4.5134,642,21,2,1,0.7777777777777778,0.0,0.0,0.0,0.0,1.0,0.37222222222222223,False,False
190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,163a7a875eb99caa25e32fdb12d4985221d05d2437100c12dcc23ef5f4e397ae,validation,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,e92016f6730ea4611b935fb857b56c5156d52352336cecbf219a02ff8192c2c6,b95f37d08bf9c39b3a48634fbcb99451c12aa297021167dbb5776a8193a753f6,115,8,0.0,3835.3095836937428,3835.3095836937428,6.117,2.1504,8.2674,1488,8,5,1,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,0.05,False,False
119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,fc94ca4d26a8626bdcf5d40fd10fe376e7dde974b553181dc755e4c9d44e0905,validation,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,5c313d4068be62d50629d06fbb4d66f57e4bf54ea58bca14ef095878e065fd60,15ec57f0bdc66327be4f99c7340c16c4b63c6ae2e68675d15bb0b1582cc91290,114,21,0.0,1867.6694175228477,1867.6694175228477,2.41,2.0642,4.4742,600,21,2,1,0.42424242424242425,0.0,0.0,0.0,0.0,1.0,0.24848484848484848,False,False
7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,cd06eb29e7dc45ba001e03321a86152570664ac6b77cdf97d7da8426b56c901b,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,f33d281def6ba32bb75065f987a4a95a972032a0c391e623205adde6fa627546,d6095418a10b5c129119a5efb3c49b6a8c11e4c6a176f5ca51ccb12c71c88bf6,43,6,0.0,1482.448250055313,1482.448250055313,2.5300000000000002,2.0758,4.6058,746,6,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
b2d71bb7d9d43c70ede0f2a5d7f3e382298851c254cb30839c66f2955f918390,3665db5373fd9c53c0228f005a07e7caf8910f43bbf4cbb49c86b4653f8f24e4,confirmatory_test,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,6e18cf0e95d7a87a4dbbf0166a929e432b84f99f014e19ee65019f4d402e29b8,b0f05a7b53857fa934b3f51c129288b2e5e5166817a7ba6a3ac772631473b604,72,6,0.0,1942.8285835310817,1942.8285835310817,2.084,2.0204999999999997,4.1045,193,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
fdeccf3b2d9fe1c24f1f2cd5990a2ce5af8d437deba40c9e73c8b61dd5541edb,35748cbfb66c0a94998de73899aebb62ec3a458ca869bc408b69e9b970daf8ff,confirmatory_test,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,05c2f811718abc27dfc4256c7bf8d7622867c24e9db31be241c0cccea4036c2a,fab1e92c403689db8fce1f86bf80c7c66d977c65722a0fd5c33edb7ff8cfda91,51,6,0.0,1740.6141674146056,1740.6141674146056,2.336,2.0519,4.3879,507,6,2,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,1f06c5a0f2df0351c0657cd374a8d1b92a18a67b904de6514a4ca4b6c20636e2,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,5efb1a210c024ed76909b806b53121bf001811632f90f25d45bc730801610b53,140b80cf203c097919c86468b69169ae4a9b9d703ebbbda559d72eb27bc313e6,44,5,0.0,1708.459666930139,1708.459666930139,2.286,2.0452,4.3312,442,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,14ea2d926de0bba141a8fe4c6e46fa418fa86d7aa5f159eaef6ea6a3f1b787cd,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,7d5bb10fcb50ad75709abf2726acbe25cf74e2ec404c93e35c1305fbb52c7c0d,f55891afa8cfa904f2aedcb051b758663198160eb1bfa58551d3028fbd91cf30,138,25,0.0,1835.0465828552842,1835.0465828552842,2.537,2.0806,4.6175999999999995,756,25,2,1,0.10526315789473684,0.0,1.0,1.0,1.0,1.0,0.5368421052631579,False,False
c52af44952cc12fba7e1df3c84356517e7d919121f2157a1bfa4a48810597cf6,b0fbc0bd5c14921ea628fabef802bf5ef38f27c2c458138df59ce39fc9bd8131,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,dda2a3fb6e6215477e58d52b2960c2a78441e9fc4c17e8e0d8c694c64ee587cf,92d694d0b62425e45c210be066bd39f8ee649ee4bd06855a538e7f78c46afe62,69,5,0.0,1766.9961657375097,1766.9961657375097,2.5300000000000002,2.0766,4.6066,756,5,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
04e3f731b4c2ba5ff1b81c26120eced1cea6b49c7f68dd05f8a8899a524a91f6,c29aa807c6a67e609b6edf89e62f3575a968183612cb2b8f32163b1e6e5e5f88,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,ad4c41b4b7b9a3a999ba1cdee7512b00c03bb587aa1407c7228493fcfd32bbbb,a5d217d199f20cd738390d6d2163bd857a50cb4d2e7158318f36960fad82a289,58,5,0.0,1598.6326662823558,1598.6326662823558,2.574,2.0812999999999997,4.6552999999999995,803,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
0722ab964e03a6ff5a6d3e5df6b5816804d9f8ed924b465dc5bce23cdcff8603,3f4b89e077994a523789764b463a6ee901c21154a5899bb1c5bd03d0f74f6eac,validation,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,346d1cf97357dfa1f543754fae49da951a1ee93a19b2a573039c36e38afd58aa,3e9ac1f504155c22e7ede618157784b2fe91d70875f8176da0a459f6924fa754,67,5,0.0,1913.161332719028,1913.161332719028,2.387,2.0585,4.4455,575,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
a8662d68b04377fdb9f184a4b0c5baf4f3e000651840deb2be7c1002b353d97b,82bbb53ed1787f0722d6d3a1f4cfdcf0d42f41dc03fdf95b10581fe9a18688a8,confirmatory_test,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,281c75a50033f1fc355fcad63dd131e5228f6acd2cda94587bc89e29733b4570,89ae61ab301583013bff97dd9b2bfadc7969ef305a45bd72e9150b0d21f5059f,70,7,0.0,1751.5869168564677,1751.5869168564677,2.501,2.0725,4.573499999999999,711,7,2,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
