example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,7380f1584502a5cbc0185ea785f3c02462292968fa78ea30f5109d1ee9804690,03b02485e419b6562ea58a7600c5a7773dc010d6e7dfc7a42b0a48733ec24031,96,7,0.0,910.8102917671204,910.8102917671204,3.7880000000000003,2.1096999999999997,5.8977,1083,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,a662ce1a383c84cf59c9fb63cea964c5087436cba46726ed5b68f0b86d0cb247,87f427388b5a9b1741d2328b45c73a4bfd51f758142fad5642e2eb42fe9626d8,58,5,0.0,590.6891664490104,590.6891664490104,2.5140000000000002,2.0749999999999997,4.589,740,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,a662ce1a383c84cf59c9fb63cea964c5087436cba46726ed5b68f0b86d0cb247,87f427388b5a9b1741d2328b45c73a4bfd51f758142fad5642e2eb42fe9626d8,58,5,0.0,502.5804992765188,502.5804992765188,2.5140000000000002,2.0749999999999997,4.589,740,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,a662ce1a383c84cf59c9fb63cea964c5087436cba46726ed5b68f0b86d0cb247,87f427388b5a9b1741d2328b45c73a4bfd51f758142fad5642e2eb42fe9626d8,58,5,0.0,487.5522078946233,487.5522078946233,2.5140000000000002,2.0749999999999997,4.589,740,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,1642d37234b498f8fd811cd26dc35e23ab30b23053c995137573388952300467,8dfa962186d07fa8773cbdff096c5a6da85cf7ca01b7b6df9033bee2677d56da,96,7,0.0,1405.9397084638476,1405.9397084638476,3.771,2.1075999999999997,5.8786,1062,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,bd88ea0c6bb5fb8eb6e55a1f091617b4960c043f994f4c780a3cb3d9b4a247f1,9f58df2690899f2ee36b6c14a57470412fe8807d5c6247e8762b81f57c8a17bb,69,5,0.0,2310.4712907224894,2310.4712907224894,6.3260000000000005,2.1768,8.5028,1758,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,42426160f46984cfe77ded9e9f022ec51314579774e98504a12b803376af6fe8,966ff0b23470256a099959dfc871eaf75f9962dbf83bbaeb3e2f0502273b0f17,76,6,0.0,1924.1158347576857,1924.1158347576857,2.177,2.0322999999999998,4.2093,311,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,8a8ab238cf27e13fd9cbb4a6dfd41942feefb9a498a3db65758c0bca9609c479,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,7c5a3727e4391b3729f680d50f34632ae2aca1cae1c33bbfb12c6e4db758559e,4791c15274898580d5d3dc23f7060b26ee79d69de1f4e097440b5aaaac422f27,40,5,0.0,1543.084291741252,1543.084291741252,2.479,2.0695,4.548500000000001,685,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
62acc49ff87d40942e1d34b105268bd50976bbbfbc1fe90cf378560322bcc28b,6faeb34b51e052d233e80fa88a8dd076cbabab632badc63b8cb31e550ecde22e,confirmatory_test,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,c4d8ad8ff3dbe5974ba1c7cd8eb5fd0333dc43615ba463f71e16322a5c5ebcbb,def537861f55e650dbdb9896b1ab3b79828630f229915e2b1a237a7e7d9171c0,41,5,0.0,1448.5342092812061,1448.5342092812061,2.4699999999999998,2.0682,4.5382,672,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
36fb4f9be7dc4e145b611c44036c8f21c0b2a06059bb132ff0ff1c213ce1c886,9c840c8472d7755810ce898649f45c4e50ecc8c60c8728216c269f22eefe175e,confirmatory_test,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,29ff8d7f369b3421d56d96d98a335c8bdd3e698d49c360f9544769f57696ca20,2e832d0d224b59c40d707830db07d553e9a2a91eee48cc0a339f6ec62ed0460f,75,7,0.0,1760.4019166901708,1760.4019166901708,2.396,2.0589999999999997,4.455,576,7,2,1,0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.6166666666666667,False,False
1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,6e9c5d6b13e390fad02bc323bea47c9ee8eed3462960e3a3549dca995fd6a602,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,b75fdad3cc8f8b85f04c686839fc6435b9ee64aaf9d57638bbfb909c5604602a,9e8c540572713935f753e8e5821c53a43e500b7fe54bd0975e9ec89b4708c019,77,6,0.0,1657.8905824571848,1657.8905824571848,2.431,2.0635,4.4945,623,6,2,1,0.0,0.0,0.0,1.0,1.0,0.0,0.30000000000000004,False,False
fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,cc7a38130d9d7a3ba6dd8283f4ad9aada5e5b63017373d3b06e66633b0e8a0d6,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,f4d95997271b0f7843f2e19d4f58060023a54fe144295b64cc74fcb993393b84,e9733ae8993a415c314a9de0f68bfe2bcae34b92de10aea87f848cc0f48090cc,47,6,0.0,1709.0497920289636,1709.0497920289636,2.342,2.0524999999999998,4.3945,513,6,2,1,0.4444444444444445,0.0,1.0,1.0,1.0,1.0,0.6555555555555556,False,False
3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,5292d75c0fc4bab22cb62b510fd1b53312a1fbe52cd80f2fd8851dd9b6c603c1,validation,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,24b2a07cd539e4a4f226a5dd86944c0bc3266898e4e32ae0f271f0c268472e5d,a80c310f956e008fbf0c999e4fa82b6801fd4aa02d790ff4d630671d3ebf859d,77,6,0.0,1853.907374665141,1853.907374665141,2.428,2.0629,4.4909,617,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,5819444905580053fba5ca283adf0ba4a8e717e9fd60bbbf1fabb71018be7fb2,validation,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,82b8f7a612a61666a590608c76495d4fc3bc20b56cf559a97cca3191011f8f26,e22a47e350659a328e067d39d4b701fffc69a678ec7365f76e92a70eb96baa5f,58,5,0.0,1680.2812907844782,1680.2812907844782,2.44,2.0641,4.504099999999999,631,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e5f48237283821584610860cd74f7c49f11c31a30313e1c59a86b1bf6f7c9672,933ecbe6189221c49fa8059ce1dc7de25ba6d18cb8be1d59af4a0b1f53a0cceb,confirmatory_test,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,33d11f217034d24d2fd76f0dc73be9fa74bb6a1074461ec65575f6dc62072494,04b9dd18a545f5cc8a5c2fb0e85929ada768ce44e3ca2af4775ab203a18cdf20,77,6,0.0,1710.3085424751043,1710.3085424751043,2.328,2.0507,4.3787,495,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
87e9cb53c712259bf968a66d6cf1d52b1eeba25189f2f8c6ce7c3ad5d915e14c,d88fb988144b5422c6c327a85d9a0512709a0a2bc6b9cd5a8793f43d3947a7e2,confirmatory_test,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,ece7872da7ce5465a0db3c4899684d61ba12fdc2fb12c670ac7b71f6ae6c338d,18352993fa61b76d9c64dc09611a6a384d27774abc104f80580f37aeec60d819,69,5,0.0,1447.8533752262592,1447.8533752262592,2.363,2.0547,4.4177,537,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,f1d40418e477f4feceb01a27947ca33e59ef2be18bdcaa737a47a0c27e13a57d,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,fb70c1ccc44b522e504aa3db798b21a647a862247f18ba5f9d9267d948b85cf1,2a52172077090cf76ed8f6c9b95e1f6dac9245256ff2b47cd2080a0b49fe9528,69,5,0.0,1748.362584039569,1748.362584039569,2.436,2.0641,4.5001,631,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,dbf35d4e7e30a1e4edcfad2cd3038e0be45940939a42d51ad2c8988205f6d616,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,b51b77c4d146c3fae7525724b382f06570006c66b205d40afbc8219dc586ee36,25184c5309b0a7f61571c62cddf69be2435147b741400f816ef974859556cf30,50,6,0.0,1468.5243340209126,1468.5243340209126,2.419,2.0618,4.4808,606,6,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,90d4e4b97c5a7eb7da3834dff5ae1cd5e57b9b13b801c602946f3c4dfa99bb3b,052c0f2ac148d062d0a7c328ba5dded2c1bf720d3de62a200372870edd8a2823,68,8,0.0,1633.1566656008363,1633.1566656008363,2.527,2.0761,4.6030999999999995,745,8,2,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,40b5f6f608e8eb593ca8923909ffcd19e32771bd004b6b4821f75ef266d0f348,e170663edaa392661d733d736c8a4ba86c6ed04ca954db4d7f707074e10987b0,69,5,0.0,1897.2196662798524,1897.2196662798524,2.209,2.0355,4.2445,345,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
5b36933a3d8bbf723e8ea2ef20bd6fa173fca02c84fe48a699d6348747995949,8bbdf20a3fe5d3b4081d5e570d39ab971ea48f36be3fbedbaba0609869e1b95b,confirmatory_test,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,05c382ccaedda51c4640e0042922b7ba069cfea5a7aa2d6a6a6b273e30be950d,2126d393f944ee2ae300fe306de06574fa4d76775509a69c52a9fa9d368d824d,58,5,0.0,1771.4988328516483,1771.4988328516483,2.5220000000000002,2.0745,4.596500000000001,735,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
6a39faf9999baac19bf247f56a5c63fdd56a4445cbc03a64550f94902592f252,d83bc25ec6fd8b9713b453c08de81609fdffa53b0dc98cbdbc9542c82f749c49,confirmatory_test,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,a662ce1a383c84cf59c9fb63cea964c5087436cba46726ed5b68f0b86d0cb247,87f427388b5a9b1741d2328b45c73a4bfd51f758142fad5642e2eb42fe9626d8,58,5,0.0,1509.7677074372768,1509.7677074372768,2.5140000000000002,2.0749999999999997,4.589,740,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
