example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_b37c8cd2f4fca813,crag_task_1_and_2_dev_v5_q_b37c8cd2f4fca813,validation,finance,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.482409752905369,0.7404965175902471,True,True,20260809,44
crag_task_1_and_2_dev_v5_q_b79c47ab225e6113,crag_task_1_and_2_dev_v5_q_b79c47ab225e6113,validation,finance,set,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,2.178453840315342,0.7414978215461597,True,True,20260809,45
crag_task_1_and_2_dev_v5_q_b79c47ab225e6113,crag_task_1_and_2_dev_v5_q_b79c47ab225e6113,validation,finance,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,2.161717973649502,0.7404978382820264,True,True,20260809,45
crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,validation,finance,set,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7708333333333334,0.85,3.575852140784264,0.7623297574811926,True,True,20260809,46
crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,validation,finance,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7708333333333334,0.95,3.5619810223579407,0.7613297713523111,True,True,20260809,46
crag_task_1_and_2_dev_v5_q_cccf5369164c6b65,crag_task_1_and_2_dev_v5_q_cccf5369164c6b65,validation,finance,set,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,2.899988554418087,0.7414971000114456,True,True,20260809,47
crag_task_1_and_2_dev_v5_q_cccf5369164c6b65,crag_task_1_and_2_dev_v5_q_cccf5369164c6b65,validation,finance,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,2.8435615822672844,0.7404971564384177,True,True,20260809,47
crag_task_1_and_2_dev_v5_q_046bedb3315cdcc8,crag_task_1_and_2_dev_v5_q_046bedb3315cdcc8,validation,finance,simple,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,4,0.75,0.85,1.8247421830892565,0.7414981752578169,True,True,20260809,48
crag_task_1_and_2_dev_v5_q_046bedb3315cdcc8,crag_task_1_and_2_dev_v5_q_046bedb3315cdcc8,validation,finance,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,4,0.75,0.95,1.813135109841824,0.7404981868648902,True,True,20260809,48
crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,validation,finance,simple,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,3,0.75,0.85,3.343856893479824,0.7414966561431066,True,True,20260809,49
crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,validation,finance,simple,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,3,0.75,0.95,3.4527936950325966,0.740496547206305,True,True,20260809,49
crag_task_1_and_2_dev_v5_q_0c25274ce8e12fe6,crag_task_1_and_2_dev_v5_q_0c25274ce8e12fe6,validation,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.84375,0.85,3.0472129583358765,0.8352469527870418,True,True,20260809,50
crag_task_1_and_2_dev_v5_q_0c25274ce8e12fe6,crag_task_1_and_2_dev_v5_q_0c25274ce8e12fe6,validation,finance,simple,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.84375,0.95,2.9526585713028908,0.8342470473414287,True,True,20260809,50
crag_task_1_and_2_dev_v5_q_1693af71febabeba,crag_task_1_and_2_dev_v5_q_1693af71febabeba,validation,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.6085220053792,0.7414963914779946,True,True,20260809,51
crag_task_1_and_2_dev_v5_q_1693af71febabeba,crag_task_1_and_2_dev_v5_q_1693af71febabeba,validation,finance,simple,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.5639433190226555,0.740496436056681,True,True,20260809,51
crag_task_1_and_2_dev_v5_q_1716b907f7bdc535,crag_task_1_and_2_dev_v5_q_1716b907f7bdc535,validation,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8333333333333334,0.85,3.579537384212017,0.8248297537959492,True,True,20260809,52
crag_task_1_and_2_dev_v5_q_1716b907f7bdc535,crag_task_1_and_2_dev_v5_q_1716b907f7bdc535,validation,finance,simple,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8333333333333334,0.95,3.519865684211254,0.8238298134676492,True,True,20260809,52
crag_task_1_and_2_dev_v5_q_21e6009be0777ebf,crag_task_1_and_2_dev_v5_q_21e6009be0777ebf,validation,finance,simple,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7794117647058824,0.85,1.811232417821884,0.7709099534734646,True,True,20260809,53
crag_task_1_and_2_dev_v5_q_21e6009be0777ebf,crag_task_1_and_2_dev_v5_q_21e6009be0777ebf,validation,finance,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7794117647058824,0.95,1.80997047573328,0.7699099547354067,True,True,20260809,53
crag_task_1_and_2_dev_v5_q_340ef38ec6cead6c,crag_task_1_and_2_dev_v5_q_340ef38ec6cead6c,validation,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.9166666666666666,0.85,3.619758412241936,0.9081630469082544,True,True,20260809,54
crag_task_1_and_2_dev_v5_q_340ef38ec6cead6c,crag_task_1_and_2_dev_v5_q_340ef38ec6cead6c,validation,finance,simple,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.9166666666666666,0.95,3.618498332798481,0.907163048168334,True,True,20260809,54
crag_task_1_and_2_dev_v5_q_37a4d52075e716e7,crag_task_1_and_2_dev_v5_q_37a4d52075e716e7,validation,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,8,0.78125,0.85,2.880577929317951,0.7727471194220707,True,True,20260809,55
crag_task_1_and_2_dev_v5_q_37a4d52075e716e7,crag_task_1_and_2_dev_v5_q_37a4d52075e716e7,validation,finance,simple,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,8,0.78125,0.95,2.8813891112804413,0.7717471186108887,True,True,20260809,55
crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,validation,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,2,0.75,0.85,2.2445647045969963,0.7414977554352955,True,True,20260809,56
crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,validation,finance,simple,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,2,0.75,0.95,2.119303680956364,0.740497880696319,True,True,20260809,56
crag_task_1_and_2_dev_v5_q_401b8ec8d83cdb39,crag_task_1_and_2_dev_v5_q_401b8ec8d83cdb39,validation,finance,simple,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,8,0.75,0.85,3.5693924874067307,0.7414964306075127,True,True,20260809,57
crag_task_1_and_2_dev_v5_q_401b8ec8d83cdb39,crag_task_1_and_2_dev_v5_q_401b8ec8d83cdb39,validation,finance,simple,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,8,0.75,0.95,3.58553696423769,0.7404964144630358,True,True,20260809,57
crag_task_1_and_2_dev_v5_q_4137ef0417f4ac73,crag_task_1_and_2_dev_v5_q_4137ef0417f4ac73,validation,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,4,0.8125,0.85,2.5017084553837776,0.8039974982915447,True,True,20260809,58
crag_task_1_and_2_dev_v5_q_4137ef0417f4ac73,crag_task_1_and_2_dev_v5_q_4137ef0417f4ac73,validation,finance,simple,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,4,0.8125,0.95,2.4770917370915413,0.802997522908263,True,True,20260809,58
crag_task_1_and_2_dev_v5_q_536cf7cd8c3b601e,crag_task_1_and_2_dev_v5_q_536cf7cd8c3b601e,validation,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8,0.85,3.63087747246027,0.7914963691225276,True,True,20260809,59
crag_task_1_and_2_dev_v5_q_536cf7cd8c3b601e,crag_task_1_and_2_dev_v5_q_536cf7cd8c3b601e,validation,finance,simple,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8,0.95,3.5636043176054955,0.7904964363956825,True,True,20260809,59
crag_task_1_and_2_dev_v5_q_651557e5e141887c,crag_task_1_and_2_dev_v5_q_651557e5e141887c,validation,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8181818181818182,0.85,3.629214130342007,0.809678188967688,True,True,20260809,60
crag_task_1_and_2_dev_v5_q_651557e5e141887c,crag_task_1_and_2_dev_v5_q_651557e5e141887c,validation,finance,simple,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8181818181818182,0.95,3.627320751547813,0.8086781908610667,True,True,20260809,60
crag_task_1_and_2_dev_v5_q_861c4fe05c6bea3d,crag_task_1_and_2_dev_v5_q_861c4fe05c6bea3d,validation,finance,simple,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.117040731012821,0.7414968829592691,True,True,20260809,61
crag_task_1_and_2_dev_v5_q_861c4fe05c6bea3d,crag_task_1_and_2_dev_v5_q_861c4fe05c6bea3d,validation,finance,simple,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.216322511434555,0.7404967836774886,True,True,20260809,61
crag_task_1_and_2_dev_v5_q_8ecfc3a401a86c3a,crag_task_1_and_2_dev_v5_q_8ecfc3a401a86c3a,validation,finance,simple,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,5,0.8928571428571429,0.85,2.451421692967415,0.88435469143545,True,True,20260809,62
crag_task_1_and_2_dev_v5_q_8ecfc3a401a86c3a,crag_task_1_and_2_dev_v5_q_8ecfc3a401a86c3a,validation,finance,simple,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,5,0.8928571428571429,0.95,2.51250434666872,0.8833546303527963,True,True,20260809,62
crag_task_1_and_2_dev_v5_q_aed0c34161623c71,crag_task_1_and_2_dev_v5_q_aed0c34161623c71,validation,finance,simple,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.861111111111111,0.85,3.2586269080638885,0.852607852484203,True,True,20260809,63
crag_task_1_and_2_dev_v5_q_aed0c34161623c71,crag_task_1_and_2_dev_v5_q_aed0c34161623c71,validation,finance,simple,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.861111111111111,0.95,3.245667554438114,0.8516078654435567,True,True,20260809,63
crag_task_1_and_2_dev_v5_q_b3fa1726a70d8f25,crag_task_1_and_2_dev_v5_q_b3fa1726a70d8f25,validation,finance,simple,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7727272727272727,0.85,2.26631760597229,0.7642250064096667,True,True,20260809,64
crag_task_1_and_2_dev_v5_q_b3fa1726a70d8f25,crag_task_1_and_2_dev_v5_q_b3fa1726a70d8f25,validation,finance,simple,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7727272727272727,0.95,2.191753126680851,0.7632250809741461,True,True,20260809,64
crag_task_1_and_2_dev_v5_q_bd33ea37a5e0221f,crag_task_1_and_2_dev_v5_q_bd33ea37a5e0221f,validation,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.861111111111111,0.85,3.585226833820343,0.8526075258842772,True,True,20260809,65
crag_task_1_and_2_dev_v5_q_bd33ea37a5e0221f,crag_task_1_and_2_dev_v5_q_bd33ea37a5e0221f,validation,finance,simple,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.861111111111111,0.95,3.4730546176433563,0.8516076380564934,True,True,20260809,65
crag_task_1_and_2_dev_v5_q_c06e9c466a7f4a6b,crag_task_1_and_2_dev_v5_q_c06e9c466a7f4a6b,validation,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.413352183997631,0.741496586647816,True,True,20260809,66
crag_task_1_and_2_dev_v5_q_c06e9c466a7f4a6b,crag_task_1_and_2_dev_v5_q_c06e9c466a7f4a6b,validation,finance,simple,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.378399647772312,0.7404966216003522,True,True,20260809,66
crag_task_1_and_2_dev_v5_q_d272084e5be686f4,crag_task_1_and_2_dev_v5_q_d272084e5be686f4,validation,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.85,3.311818465590477,0.8039966881815345,True,True,20260809,67
crag_task_1_and_2_dev_v5_q_d272084e5be686f4,crag_task_1_and_2_dev_v5_q_d272084e5be686f4,validation,finance,simple,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.95,3.3079618588089943,0.8029966920381413,True,True,20260809,67
crag_task_1_and_2_dev_v5_q_d5179abba1244168,crag_task_1_and_2_dev_v5_q_d5179abba1244168,validation,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.4540053457021718,0.7414965459946543,True,True,20260809,68
crag_task_1_and_2_dev_v5_q_d5179abba1244168,crag_task_1_and_2_dev_v5_q_d5179abba1244168,validation,finance,simple,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.535791300237179,0.7404964642086999,True,True,20260809,68
crag_task_1_and_2_dev_v5_q_da1bae529e78236a,crag_task_1_and_2_dev_v5_q_da1bae529e78236a,validation,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,2.922152169048786,0.741497077847831,True,True,20260809,69
crag_task_1_and_2_dev_v5_q_da1bae529e78236a,crag_task_1_and_2_dev_v5_q_da1bae529e78236a,validation,finance,simple,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,2.9458273202180862,0.7404970541726799,True,True,20260809,69
crag_task_1_and_2_dev_v5_q_e5f20569da0ade44,crag_task_1_and_2_dev_v5_q_e5f20569da0ade44,validation,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8055555555555556,0.85,3.0123405158519745,0.7970525432150398,True,True,20260809,70
crag_task_1_and_2_dev_v5_q_e5f20569da0ade44,crag_task_1_and_2_dev_v5_q_e5f20569da0ade44,validation,finance,simple,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8055555555555556,0.95,2.80963908880949,0.7960527459164668,True,True,20260809,70
crag_task_1_and_2_dev_v5_q_ea7342a3a76eca22,crag_task_1_and_2_dev_v5_q_ea7342a3a76eca22,validation,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.638789057731629,0.7414963612109423,True,True,20260809,71
crag_task_1_and_2_dev_v5_q_ea7342a3a76eca22,crag_task_1_and_2_dev_v5_q_ea7342a3a76eca22,validation,finance,simple,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.673512488603592,0.7404963264875114,True,True,20260809,71
crag_task_1_and_2_dev_v5_q_f4af9a1d700aa572,crag_task_1_and_2_dev_v5_q_f4af9a1d700aa572,validation,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7954545454545454,0.85,3.6330893635749817,0.7869509123651819,True,True,20260809,72
crag_task_1_and_2_dev_v5_q_f4af9a1d700aa572,crag_task_1_and_2_dev_v5_q_f4af9a1d700aa572,validation,finance,simple,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7954545454545454,0.95,3.5465778782963757,0.7859509988766672,True,True,20260809,72
crag_task_1_and_2_dev_v5_q_f74de326512ec811,crag_task_1_and_2_dev_v5_q_f74de326512ec811,validation,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.545746207237244,0.7414964542537928,True,True,20260809,73
crag_task_1_and_2_dev_v5_q_f74de326512ec811,crag_task_1_and_2_dev_v5_q_f74de326512ec811,validation,finance,simple,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.497372381389141,0.7404965026276187,True,True,20260809,73
crag_task_1_and_2_dev_v5_q_fe7650d1c53ab00c,crag_task_1_and_2_dev_v5_q_fe7650d1c53ab00c,validation,finance,simple,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7954545454545454,0.85,3.354594111442566,0.786951190860434,True,True,20260809,74
crag_task_1_and_2_dev_v5_q_fe7650d1c53ab00c,crag_task_1_and_2_dev_v5_q_fe7650d1c53ab00c,validation,finance,simple,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7954545454545454,0.95,3.3767176792025566,0.7859511687368662,True,True,20260809,74
crag_task_1_and_2_dev_v5_q_303d8775a822c7cc,crag_task_1_and_2_dev_v5_q_303d8775a822c7cc,validation,finance,simple_w_condition,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.9,0.85,3.570733591914177,0.8914964292664082,True,True,20260809,75
crag_task_1_and_2_dev_v5_q_303d8775a822c7cc,crag_task_1_and_2_dev_v5_q_303d8775a822c7cc,validation,finance,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.9,0.95,3.448967821896076,0.8904965510321782,True,True,20260809,75
crag_task_1_and_2_dev_v5_q_58d4522e67f887c9,crag_task_1_and_2_dev_v5_q_58d4522e67f887c9,validation,finance,simple_w_condition,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,3.2678013667464256,0.7414967321986333,True,True,20260809,76
crag_task_1_and_2_dev_v5_q_58d4522e67f887c9,crag_task_1_and_2_dev_v5_q_58d4522e67f887c9,validation,finance,simple_w_condition,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.231505863368511,0.7404967684941367,True,True,20260809,76
crag_task_1_and_2_dev_v5_q_5e8f52538d236eea,crag_task_1_and_2_dev_v5_q_5e8f52538d236eea,validation,finance,simple_w_condition,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8333333333333334,0.85,3.7468643859028816,0.8248295864689476,True,True,20260809,77
crag_task_1_and_2_dev_v5_q_5e8f52538d236eea,crag_task_1_and_2_dev_v5_q_5e8f52538d236eea,validation,finance,simple_w_condition,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8333333333333334,0.95,3.7206830456852913,0.8238296126502878,True,True,20260809,77
