query_id,split,domain,question_type,static_or_dynamic,query_time,query_text_redacted,query_text_hash,sanitized_query_summary
crag_task_1_and_2_dev_v5_q_60210ac7aa07a1e2,validation,movie,multi-hop,static,"03/13/2024, 10:39:33 PT",true,0ea2f0b33de6b7e642f8fdbcb02de79d5d4a9173c70c706264ef3b5b3692ea2c,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_83eb730c6a985681,validation,movie,multi-hop,slow-changing,"03/19/2024, 23:13:00 PT",true,350b1740d6fdbdf198ece58fa31621f35b195b3778aa0cebfe4c42407b79dd9e,slow-changing movie multi-hop question
crag_task_1_and_2_dev_v5_q_b6bf4a7e0a8a9745,validation,movie,multi-hop,static,"03/19/2024, 23:14:55 PT",true,6e5a03c4b27878d642f9490bc2d873fe869ee3ddf5485630c58f30db0509558e,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_f7e3a2906d651de5,validation,movie,multi-hop,static,"03/13/2024, 10:39:19 PT",true,7bcaca076f3b52b3a27fd2781cf6e512a0dd7420ce7658fb23764a98d30d9c83,static movie multi-hop question
crag_task_1_and_2_dev_v5_q_2f88de27104207be,validation,movie,set,static,"03/13/2024, 10:22:53 PT",true,5295678a1b3a03d50f70fee7ec660a7f6b677c39ec7b5fa0067fa4f40b75b4dc,static movie set question
crag_task_1_and_2_dev_v5_q_51bf76932999ea9b,validation,movie,set,slow-changing,"03/17/2024, 17:17:05 PT",true,bde6d97870d1b161e39ad8f74a4ac911d67f2b9f72da10647dd9dfdcac23e6f7,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_6120434b70d741f6,validation,movie,set,slow-changing,"03/13/2024, 10:28:21 PT",true,9e5d1f55cc2039a1b2c2f1c9c0c3548bab824c666ef9bc3534d42dbd5e56d52d,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_9875e6f3ba1da68a,validation,movie,set,static,"03/13/2024, 10:27:18 PT",true,52bd27ad190ef4a5644c2ce0c60e3376b6456e67f3c50512d50c9a139cbb56c6,static movie set question
crag_task_1_and_2_dev_v5_q_c997bfa13d14deb0,validation,movie,set,slow-changing,"03/13/2024, 10:28:03 PT",true,64191b9dd79070a2a0a6c77db6d52792e2fd7243f3e18009fd0ddf6ada487844,slow-changing movie set question
crag_task_1_and_2_dev_v5_q_d2d80652f28b1edf,validation,movie,set,fast-changing,"03/05/2024, 23:34:18 PT",true,addb7db85ff09e9c77facce45833bce1327f6f47d9928142fe5ae61646bbea80,fast-changing movie set question
crag_task_1_and_2_dev_v5_q_ef530fddbfe911a1,validation,movie,set,static,"03/10/2024, 23:37:35 PT",true,fd18bf0be76d0ca1b53fc357311b9f9111713d60f536e48ce5b453d234d0c295,static movie set question
crag_task_1_and_2_dev_v5_q_08b6a66fe329ed57,validation,movie,simple,static,"03/12/2024, 12:25:24 PT",true,f110c8c6f56315c860a7e1de9933eeaea6636593fe436e65a9feb87683410ee6,static movie simple question
crag_task_1_and_2_dev_v5_q_0b310a8adf48bab2,validation,movie,simple,static,"03/19/2024, 23:21:58 PT",true,d7b7958e85ab7243d1b5f4d91da1c3bbe84165c01273a4abf846d8e6219c0118,static movie simple question
crag_task_1_and_2_dev_v5_q_111aadd9672af9e5,validation,movie,simple,static,"03/19/2024, 23:42:52 PT",true,e8e5ae19814c5e4de5f3b78cdb49a6db312c3483d8fe8bb9b62fae84888ae078,static movie simple question
crag_task_1_and_2_dev_v5_q_2522a29a88a7da76,validation,movie,simple,static,"03/19/2024, 23:39:08 PT",true,40d27114cc8999b0b1d4bf4aab8e685c15aa6b38de72027d5345b9aa22bedf82,static movie simple question
crag_task_1_and_2_dev_v5_q_27f029cdb9823aac,validation,movie,simple,static,"03/19/2024, 23:30:53 PT",true,7892f11d7a174e0d7cf8a764c188c037e11f53b4f4f7a1e2b384078d38940837,static movie simple question
crag_task_1_and_2_dev_v5_q_2b20d2bf99409330,validation,movie,simple,slow-changing,"03/19/2024, 23:27:40 PT",true,00ce485ebf7663c3b8b274a2202b08614afd48de1262231f467af602c2e90151,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_2c11998217636fdb,validation,movie,simple,static,"03/19/2024, 23:22:04 PT",true,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,static movie simple question
crag_task_1_and_2_dev_v5_q_3a630db4d97436a2,validation,movie,simple,static,"03/19/2024, 23:42:27 PT",true,77be38a3c086651ae2f7a5caef810be83bbd70abb7a0b8ff0139a039bccc0678,static movie simple question
crag_task_1_and_2_dev_v5_q_40b62670f2288d89,validation,movie,simple,static,"03/19/2024, 23:18:14 PT",true,e8b21d268fa5f32899364a544890ed9c05f7d92b0067b894b62c2b33265c7b22,static movie simple question
crag_task_1_and_2_dev_v5_q_524558b7013edd50,validation,movie,simple,static,"03/19/2024, 23:39:59 PT",true,abba1d5755c9114ba747f874c44f8cf42bb24bbf928e530ff171bc72731803f3,static movie simple question
crag_task_1_and_2_dev_v5_q_53e2b067db4d67e2,validation,movie,simple,static,"03/19/2024, 23:43:37 PT",true,4765dd63fe63f00c4c615479d981aea38e8e01275c7abb48e51a7b6381a71851,static movie simple question
crag_task_1_and_2_dev_v5_q_5cb1d2d1f9d65a86,validation,movie,simple,static,"03/19/2024, 23:18:35 PT",true,068700864bf45284a1aaae654f7943a6941ffb4e92cbd2195eb53c083669ba87,static movie simple question
crag_task_1_and_2_dev_v5_q_663ce97c8b6ebe55,validation,movie,simple,static,"03/12/2024, 12:27:10 PT",true,adadeb14babc55c86c4c1a255691e176beb8794c02e880b3c4bcfb2d9737d8d2,static movie simple question
crag_task_1_and_2_dev_v5_q_6be9072fdf2600d0,validation,movie,simple,static,"03/19/2024, 23:31:58 PT",true,abb67ba1a0bd2bcb6153e6a00ba88df3eeeabc1e6a967d8764d0d3da72820edf,static movie simple question
crag_task_1_and_2_dev_v5_q_73919ad718b3d4e1,validation,movie,simple,static,"03/19/2024, 23:43:32 PT",true,c5ad78ba3d77e781c6c9bc125874813a7536a86b78e22dd72731a0fd6d9494f8,static movie simple question
crag_task_1_and_2_dev_v5_q_79427efba7e55762,validation,movie,simple,slow-changing,"03/19/2024, 23:28:25 PT",true,56d13d8439060159be5d930d318fad8e70452999b4c4f5ca0e8bb63a5a39dfe2,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_79fe50a7f62717c3,validation,movie,simple,static,"03/19/2024, 23:44:08 PT",true,60827b45ed2ab1f6d64ae52215bfa47582bdbb0c11dcc582835a0e54ac3b933b,static movie simple question
crag_task_1_and_2_dev_v5_q_80ccbc64ef72e81f,validation,movie,simple,static,"03/19/2024, 23:44:40 PT",true,9d47f21d91d1749e4537666ba68baaf0bac3adb76a0f65f77d6feb2a1c438df5,static movie simple question
crag_task_1_and_2_dev_v5_q_849afa3d7c4df3fd,validation,movie,simple,static,"03/19/2024, 23:41:24 PT",true,6c572500eb59cca6cd4bdc4ed7202edc680774e4d0467ce206c7280d7abd15f8,static movie simple question
crag_task_1_and_2_dev_v5_q_860b3aa52c2e327f,validation,movie,simple,static,"03/19/2024, 23:41:06 PT",true,9db8f198a71c33901c8de45217b5cc6c2760ab71fa22f9834444230d01a59b4a,static movie simple question
crag_task_1_and_2_dev_v5_q_894b9b67fd4e0057,validation,movie,simple,slow-changing,"03/19/2024, 23:27:19 PT",true,97df80d17638fb5ab6f1c31de36d44e6ea9f7786688a95ebbc84b523cb55ce2b,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_8998e96bb99e3d38,validation,movie,simple,static,"03/19/2024, 23:23:54 PT",true,213791100a81ebf5c9248af82274677a1510e410276a9ce403dee9104e87aa45,static movie simple question
crag_task_1_and_2_dev_v5_q_93897186abef3c2e,validation,movie,simple,static,"03/12/2024, 12:27:04 PT",true,b88640f591e9a9c1d3af9f5fa484baf4240db2a91d044fed3e6717e0cfb4fd92,static movie simple question
crag_task_1_and_2_dev_v5_q_94f71a411eed3d2b,validation,movie,simple,static,"03/19/2024, 23:42:46 PT",true,b0edb05169c6c7894a0458cbffbc01ebfef99eb9555a962e815ba6ab01093a8d,static movie simple question
crag_task_1_and_2_dev_v5_q_991caccb80231762,validation,movie,simple,static,"03/19/2024, 23:43:55 PT",true,65c7bddba79b3631d48c8468a46257b42556542b72e63b6a90e00f2d268740f6,static movie simple question
crag_task_1_and_2_dev_v5_q_9dc9628d57798eed,validation,movie,simple,static,"03/19/2024, 23:40:23 PT",true,44ae875c8660b46747b184cad70bb508b04b3a0e20eb81a7559009bebcef4b9c,static movie simple question
crag_task_1_and_2_dev_v5_q_aa44a91596e19725,validation,movie,simple,slow-changing,"03/19/2024, 23:28:43 PT",true,627b40ba060aa351def7578d22e004e9b5a38af243f353ed230327600f278f00,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_afcf0c726ec45756,validation,movie,simple,static,"03/19/2024, 23:18:21 PT",true,81bcfbbd1d44668834b8824445442c8c55a55e599a51dcd3ab927e8bcf2a2c24,static movie simple question
crag_task_1_and_2_dev_v5_q_b0e3329ce7915897,validation,movie,simple,static,"03/19/2024, 23:39:36 PT",true,9d7238183d8f489c37021be817ca21289b634d48f43a1d943cf847c0855831fb,static movie simple question
crag_task_1_and_2_dev_v5_q_be77648f9cc18898,validation,movie,simple,slow-changing,"03/19/2024, 23:25:42 PT",true,6fa51e33332e561a54c28309efb1a1f5173db2ae2710c990d68339276218e966,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_c168a0a7170d3c4b,validation,movie,simple,static,"03/12/2024, 12:27:18 PT",true,23e758a48f674a0891d7a5621619ec2ca5bb48e5e125a8a54d2dfed4a2e2f8d7,static movie simple question
crag_task_1_and_2_dev_v5_q_c371ef18d5d53c98,validation,movie,simple,static,"03/19/2024, 23:38:36 PT",true,a8cad273aa9a0f890a604d6684591cda6c5a8b97348886399ccf2693a02ddc8b,static movie simple question
crag_task_1_and_2_dev_v5_q_cb64be6825614bc9,validation,movie,simple,static,"03/19/2024, 23:38:56 PT",true,9c6e47367304038b5b1120267e8b7efeebf7c48e4290e168335d0993986786e4,static movie simple question
crag_task_1_and_2_dev_v5_q_cfba849e5bf49109,validation,movie,simple,slow-changing,"03/19/2024, 23:29:10 PT",true,01a8ee12c0fa7251a51f64aefc229c429f4a7e9688882eed360313ed4166fd90,slow-changing movie simple question
crag_task_1_and_2_dev_v5_q_d068d7331464e3b4,validation,movie,simple,static,"03/19/2024, 23:30:16 PT",true,a17d93c5243769c732e66e9503e946eea9701160e6bfbaa80b495af44bc4c504,static movie simple question
crag_task_1_and_2_dev_v5_q_dd81a8675cd566af,validation,movie,simple,static,"03/12/2024, 12:26:35 PT",true,ef7fec26764ebe8a2c3dd9af383c8b522398b05461e2fc3008f0c36172eb996b,static movie simple question
crag_task_1_and_2_dev_v5_q_f9d284c4ee42f3e7,validation,movie,simple,static,"03/19/2024, 23:21:50 PT",true,ae21a9f1a4c8f3eb7ab38ae09c90dda8b5789ba8ba18877a4283a748b2976160,static movie simple question
crag_task_1_and_2_dev_v5_q_fdb2dade32a81b19,validation,movie,simple,static,"03/19/2024, 23:18:41 PT",true,a52210ea5a151b2cba17784f3a2a6dd7f1e0cdd8986d06f537daada9777d4f98,static movie simple question
crag_task_1_and_2_dev_v5_q_ffb393266e7c402a,validation,movie,simple,static,"03/19/2024, 23:16:52 PT",true,5a1d4f9299ae0228f92450dc26e01363f066783a1fc5d00c1398a3ff5f2049e8,static movie simple question
crag_task_1_and_2_dev_v5_q_10f80d57cacbd16f,validation,movie,simple_w_condition,static,"03/17/2024, 17:13:53 PT",true,c8e514cd5c80e0c5044ee784146b23341d35ec5ce3692169ce94fa719366785b,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_29922b6f3006012f,validation,movie,simple_w_condition,static,"03/19/2024, 22:54:53 PT",true,12c31ecd95f9ace711978de412a63aab01a6cc4a0c50578a62662085b658f74d,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_2ebfc6e67d86a547,validation,movie,simple_w_condition,slow-changing,"03/13/2024, 10:20:04 PT",true,b51d856f79be59843d0d66985098ec49a569d5b8b26e37c144a8ca3750ffaeb0,slow-changing movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_640eb8af80520b5c,validation,movie,simple_w_condition,static,"03/13/2024, 10:18:16 PT",true,1743355d6dd1cf057d13b74e1f47fafcaecad7bd9f1db8ecdde49b240b12a18d,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_80c4070fd87828f6,validation,movie,simple_w_condition,slow-changing,"03/10/2024, 23:32:54 PT",true,f0983a549f23b9d6e1ce0dfffcd24d27cb0c8b4e5ecb883e82eaff17f85485a3,slow-changing movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_b9df5bf5fa068fe6,validation,movie,simple_w_condition,slow-changing,"03/19/2024, 22:56:17 PT",true,cd7b4d724ad624ef69ddbbca5ee5aa7e1cad6bfe7b99f9d3da1200fc773f0f5a,slow-changing movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_be2cd9862ea567ef,validation,movie,simple_w_condition,static,"03/13/2024, 10:19:56 PT",true,347c04c39bbf02703fe0b97d03790e1efbda9b0997a1edec59e5ccff87ab1fff,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_bfae3ecc5e1362b6,validation,movie,simple_w_condition,slow-changing,"03/19/2024, 22:55:24 PT",true,ab0c33f05b83e5a0dc7fd756b1d93e0d63578e558a49b5c52f0cf5650f5993fe,slow-changing movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_c499fdfd3ec748b3,validation,movie,simple_w_condition,static,"03/05/2024, 23:29:13 PT",true,07dc144e58a4a30ae056d92970fc6a93f42b84875ef853852e8f9aeed0999f0e,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_ec6cb2a192a9b3b9,validation,movie,simple_w_condition,static,"03/17/2024, 17:13:42 PT",true,cdc4ea009913352749914e83ab4147b76c74469144c61f6bf16e2b7121c13d5e,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_edefb471367348ce,validation,movie,simple_w_condition,static,"03/17/2024, 17:16:46 PT",true,db18551e04b93641e0678d0c57bd6d1617c658a0512aa65db2ba147b1a4dab05,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_f20d04773e2a9bb7,validation,movie,simple_w_condition,static,"03/10/2024, 23:32:22 PT",true,b20fa40a431c4e4695ac7db04f17dbe71bcfbd65472d868598ffe7145d780a83,static movie simple-w-condition question
crag_task_1_and_2_dev_v5_q_0a8f1d8e5af43ed0,validation,music,aggregation,static,"03/13/2024, 09:51:49 PT",true,2a7ad1a926c0a9a01b10ee640be6103014652299f1227305056878f9de53cc1b,static music aggregation question
crag_task_1_and_2_dev_v5_q_4fab9eca265fd0d2,validation,music,aggregation,slow-changing,"03/21/2024, 23:34:09 PT",true,73ee1b59730205732c73f1577129db5e736179d00e4eb9ff95d5d8ec222f85e7,slow-changing music aggregation question
crag_task_1_and_2_dev_v5_q_68652bef55ba5f77,validation,music,aggregation,static,"03/05/2024, 23:22:29 PT",true,9454478780655876673c4c1dcf16e9746ba904efbca9ecb51d04709b9219988a,static music aggregation question
crag_task_1_and_2_dev_v5_q_6d0a1aa8dbbc30f5,validation,music,aggregation,static,"03/13/2024, 09:53:00 PT",true,e043bab4907b43313901d938a3df542f5464b2ccbea6650a811890164365b292,static music aggregation question
crag_task_1_and_2_dev_v5_q_726dd2fcf59ed479,validation,music,aggregation,slow-changing,"03/13/2024, 09:52:28 PT",true,134cd1906e981c4d3a2b3c36f63967bf035716e32afaf267db4debffdce614ee,slow-changing music aggregation question
crag_task_1_and_2_dev_v5_q_7e75e8eee2942e7d,validation,music,aggregation,static,"03/13/2024, 09:55:25 PT",true,83a4ef0dd39e959083e8a5aa63d869cd872da8a15c91f1eafaaf7c4c7d5d7a12,static music aggregation question
crag_task_1_and_2_dev_v5_q_b851e3bebde0e74a,validation,music,aggregation,fast-changing,"03/21/2024, 23:37:29 PT",true,4601bd16916128f7c6cdc73b176db2c98eeecf2439c68b347d15fd35c84a67fd,fast-changing music aggregation question
crag_task_1_and_2_dev_v5_q_cf318387074c330d,validation,music,aggregation,static,"03/05/2024, 23:23:13 PT",true,624f01d604310d5a8ebae11db7451bbbabfee20bd8a382eb48326d94da0a0e04,static music aggregation question
crag_task_1_and_2_dev_v5_q_0693d8283067a697,validation,music,comparison,slow-changing,"03/10/2024, 23:24:34 PT",true,6e58ab1ae84465a8d2b674951e2d7501827bd8cedcc6a61759c1871bfbe52dc6,slow-changing music comparison question
crag_task_1_and_2_dev_v5_q_0ac60b4fe1e16fd7,validation,music,comparison,static,"03/21/2024, 23:36:23 PT",true,9937a227b50d4ec0f926f7fcf10b06956babcd23d0100ce3c06869b60edc64d5,static music comparison question
crag_task_1_and_2_dev_v5_q_42d56ef95b651b8e,validation,music,comparison,slow-changing,"03/13/2024, 09:45:45 PT",true,d428801a50acd29c867e9b230874a9048f15af887491098155eb8fb01667826c,slow-changing music comparison question
crag_task_1_and_2_dev_v5_q_70e5159f5e7b3b18,validation,music,comparison,static,"03/21/2024, 23:32:48 PT",true,5a694c9bafeecb09ede1fc43478848835a968694abe734086edc1c7396a75d81,static music comparison question
crag_task_1_and_2_dev_v5_q_715990aa225c910e,validation,music,comparison,slow-changing,"03/21/2024, 23:35:39 PT",true,afe72b248b337ad9ed91bb8924cd6319aec28a8248c85a3c086d3d59b1c2a6f4,slow-changing music comparison question
crag_task_1_and_2_dev_v5_q_ad23d298a08cf8eb,validation,music,comparison,slow-changing,"03/13/2024, 09:44:47 PT",true,be893fe39a1e8181e603addd9afcb1e0a4266f29572884a7e354f49c6081b3d0,slow-changing music comparison question
crag_task_1_and_2_dev_v5_q_bda0be2b34aeeef4,validation,music,comparison,static,"03/21/2024, 23:32:29 PT",true,43f4a72b9c2e0c291d3a48342dec68e689318c95d9095dded9c1e85dae390d61,static music comparison question
crag_task_1_and_2_dev_v5_q_e97fe320c6b59e8c,validation,music,comparison,slow-changing,"03/17/2024, 17:04:57 PT",true,9cbf7c21b12e4c962077850a9df0eaaf137d346b69517cfc70fd87f35add89b7,slow-changing music comparison question
crag_task_1_and_2_dev_v5_q_f945708f5af8e25b,validation,music,comparison,static,"03/13/2024, 09:43:05 PT",true,731525b33c5c018db44f1f3428b35951a46efaaa1f14137cc65c94f5508cedd9,static music comparison question
crag_task_1_and_2_dev_v5_q_0fa0d199b687249f,validation,music,false_premise,static,"03/13/2024, 10:02:06 PT",true,8587256d34930f61383d0869f213c098223f9625a887a02b37a67a6b415f440a,static music false-premise question
crag_task_1_and_2_dev_v5_q_3ab45349c8f016e2,validation,music,false_premise,static,"03/13/2024, 10:01:54 PT",true,3a9ab59dfd9767e82763dbd3014ea1e07f47c3ca5c9b19e660d91814c4a50a87,static music false-premise question
crag_task_1_and_2_dev_v5_q_5c3410645ea3476d,validation,music,false_premise,static,"03/10/2024, 23:29:13 PT",true,5b8a475ccf49adaf08d509ce91aeecf796991b0bccb62d578611495bccb9cecd,static music false-premise question
crag_task_1_and_2_dev_v5_q_b9d2e570a3ea828e,validation,music,false_premise,static,"03/17/2024, 17:10:36 PT",true,dd9db451dde1f8dfce28a7da0d4f5687961075a51266aba795bcb66d872c6263,static music false-premise question
crag_task_1_and_2_dev_v5_q_c9e1344c8e64d997,validation,music,false_premise,static,"03/21/2024, 23:38:35 PT",true,0c6dc34633ed01bed69e3dd8b8ebd6cf940851a345ce0c0f9db78b284b785047,static music false-premise question
crag_task_1_and_2_dev_v5_q_dacd6f6f5d5b919e,validation,music,false_premise,static,"03/10/2024, 23:28:06 PT",true,3e2bcdc8efaffe971f8d2ab65f25c1e35a8e68d1ed13baa0090a870cf2cdb077,static music false-premise question
crag_task_1_and_2_dev_v5_q_1450590679fc6cc5,validation,music,multi-hop,static,"03/21/2024, 23:39:11 PT",true,77df659b5710ad1c33a6cfbd6ed06a44f5db79850ccd1be20207bf55fff063a6,static music multi-hop question
crag_task_1_and_2_dev_v5_q_40d8da7b4af8564c,validation,music,multi-hop,static,"03/21/2024, 23:39:18 PT",true,f1ec18bf00b411235a66975e20d535f8a2dc8a476fa06188d3506b9df43d9b54,static music multi-hop question
crag_task_1_and_2_dev_v5_q_5155aae283692f7e,validation,music,multi-hop,slow-changing,"03/10/2024, 23:31:52 PT",true,ecd1630effc84a2e952a10b9f6cbbc3e498e11ee2fbb4d3f1862780230ff83da,slow-changing music multi-hop question
crag_task_1_and_2_dev_v5_q_5ec7a8b58238139d,validation,music,multi-hop,static,"03/13/2024, 10:08:26 PT",true,fc5e2a8fe6b4bf7241925391ad98c800c22ef5c5a210b5e4ee5e932552cd43fe,static music multi-hop question
crag_task_1_and_2_dev_v5_q_e9e8ad1448000999,validation,music,multi-hop,static,"03/13/2024, 10:08:40 PT",true,765be393a1b1e382a02522ee5beb754286250ac232594542ab3788bb91feb7dc,static music multi-hop question
crag_task_1_and_2_dev_v5_q_ea1351c843773f79,validation,music,multi-hop,slow-changing,"03/05/2024, 23:28:26 PT",true,22bbd9096a32028cbd8953d221df975608682323a31bd5ab96df5134e92e43d8,slow-changing music multi-hop question
crag_task_1_and_2_dev_v5_q_ed91bf34cdde394b,validation,music,multi-hop,static,"03/17/2024, 17:11:13 PT",true,f58dafdc2c9d8608ea486593d32003fde20f3ca728e4ebb0b588b02758b9f0df,static music multi-hop question
crag_task_1_and_2_dev_v5_q_e7da863eea08282c,validation,music,post-processing,static,"03/10/2024, 23:29:58 PT",true,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,static music post-processing question
