example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.8541666666666666,1.0,4.285427741706371,0.844162381238925,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8541666666666666,0.85,4.270264878869057,0.8456623964017879,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7291666666666666,2.0,4.642053507268429,0.7091620246131594,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.8541666666666666,0.9,4.231845960021019,0.8451624348207066,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7291666666666666,2.2,4.632488824427128,0.7071620341778422,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7291666666666666,2.3,4.576544277369976,0.7061620901223893,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8541666666666666,0.95,4.278477281332016,0.8446623881893853,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.8125,3.4499999999999997,6.682165898382664,0.7779933178341016,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.8541666666666666,0.95,4.1931867599487305,0.8446624734799068,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.7916666666666666,1.0,4.105121828615665,0.781662561544838,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7916666666666666,0.85,4.021613858640194,0.7831626450528081,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6666666666666666,2.0,4.414406605064869,0.6466622522600616,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.7916666666666666,0.9,4.092643037438393,0.7826625740236292,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6666666666666666,2.2,4.329055547714233,0.6446623376111189,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6666666666666666,2.3,4.263763315975666,0.6436624029033506,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7916666666666666,0.95,4.026551730930805,0.7821626401149357,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.75,3.4499999999999997,6.3696978613734245,0.7154936303021386,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.7916666666666666,0.95,4.002745263278484,0.7821626639214034,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,4.149490036070347,0.739995850509964,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.200427792966366,0.7414957995722071,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,4.500687122344971,0.6049954993128777,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,4.129178822040558,0.7409958708211779,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,4.470912739634514,0.6029955290872604,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,4.580799490213394,0.6019954192005098,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.128658212721348,0.7404958713417873,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,17,0.6666666666666666,3.4499999999999997,6.595914252102375,0.6321600707524145,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.064470529556274,0.7404959355294705,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.78125,1.0,4.29861806333065,0.7712457013819367,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.78125,0.85,4.294642247259617,0.7727457053577528,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.65625,2.0,4.654222168028355,0.636245345777832,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.78125,0.9,4.292168654501438,0.7722457078313455,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.65625,2.2,4.6707578003406525,0.6342453292421997,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.65625,2.3,4.668181762099266,0.6332453318182378,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.78125,0.95,4.169619642198086,0.7717458303803578,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6979166666666666,3.4499999999999997,6.519526243209839,0.6634101471404235,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.78125,0.95,4.326559603214264,0.7717456734403968,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.8076923076923077,1.0,4.305008798837662,0.7976880026835088,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8076923076923077,0.85,4.144161939620972,0.7991881635303681,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6826923076923077,2.0,4.3834783136844635,0.662687924213994,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.8076923076923077,0.9,4.165695048868656,0.7986881419972588,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6826923076923077,2.2,4.593459889292717,0.6606877142324183,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6826923076923077,2.3,4.498353227972984,0.6596878093390797,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8076923076923077,0.95,4.119044169783592,0.798188188648138,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.7435897435897435,3.4499999999999997,6.311798468232155,0.7090834317912753,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.8076923076923077,0.95,4.15403675287962,0.7981881536555548,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.8125,1.0,4.145564511418343,0.8024958544354885,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.85,4.212857224047184,0.803995787142776,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6875,2.0,4.606478847563267,0.6674953935211524,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.9,4.213538020849228,0.8034957864619792,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6875,2.2,4.563543014228344,0.6654954364569857,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6875,2.3,4.5883916318416595,0.6644954116083681,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.95,4.049157723784447,0.8029959508422763,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.7604166666666666,3.4499999999999997,6.322765722870827,0.7259103439009438,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.95,4.073132760822773,0.8029959268672392,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.8125,1.0,3.902662545442581,0.8024960973374545,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.85,3.9755944162607193,0.8039960244055838,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6875,2.0,4.250905476510525,0.6674957490945235,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.9,3.8930270820856094,0.803496106972918,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6875,2.2,4.220347851514816,0.6654957796521485,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6875,2.3,4.422048106789589,0.6644955779518932,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.95,4.062425345182419,0.8029959375746548,True,True,20260809,15
