example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_c763a74859097949,crag_task_1_and_2_dev_v5_q_c763a74859097949,validation,finance,multi-hop,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8181818181818182,0.85,4.244417883455753,0.8096775737639348,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_c763a74859097949,crag_task_1_and_2_dev_v5_q_c763a74859097949,validation,finance,multi-hop,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6931818181818182,2.0,4.521631635725498,0.6731772965501824,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_c763a74859097949,crag_task_1_and_2_dev_v5_q_c763a74859097949,validation,finance,multi-hop,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.8181818181818182,0.9,4.263606853783131,0.8091775545749644,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_c763a74859097949,crag_task_1_and_2_dev_v5_q_c763a74859097949,validation,finance,multi-hop,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6931818181818182,2.2,4.616128280758858,0.6711772020535375,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_c763a74859097949,crag_task_1_and_2_dev_v5_q_c763a74859097949,validation,finance,multi-hop,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6931818181818182,2.3,4.602448083460331,0.6701772157337348,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_c763a74859097949,crag_task_1_and_2_dev_v5_q_c763a74859097949,validation,finance,multi-hop,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8181818181818182,0.95,4.290088079869747,0.8086775280937384,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_c763a74859097949,crag_task_1_and_2_dev_v5_q_c763a74859097949,validation,finance,multi-hop,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.7575757575757576,3.4499999999999997,6.4690252766013145,0.723069288550481,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_c763a74859097949,crag_task_1_and_2_dev_v5_q_c763a74859097949,validation,finance,multi-hop,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.8181818181818182,0.95,4.247061908245087,0.80867757111991,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,validation,finance,multi-hop,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,4.318281076848507,0.7399956817189232,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,validation,finance,multi-hop,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.241173155605793,0.7414957588268445,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,validation,finance,multi-hop,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,4.718532785773277,0.6049952814672143,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,validation,finance,multi-hop,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,4.2879655957221985,0.7409957120344043,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,validation,finance,multi-hop,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,4.37251478433609,0.6029956274852156,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,validation,finance,multi-hop,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,4.397953860461712,0.6019956020461396,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,validation,finance,multi-hop,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.239841364324093,0.7404957601586357,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,validation,finance,multi-hop,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6979166666666666,3.4499999999999997,6.528184749186039,0.6634101384819174,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,crag_task_1_and_2_dev_v5_q_f435c1fb53b3ff4e,validation,finance,multi-hop,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.201372154057026,0.740495798627846,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,validation,finance,post-processing,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.7794117647058824,1.0,4.223475232720375,0.7694075412306496,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,validation,finance,post-processing,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7794117647058824,0.85,4.194422625005245,0.7709075702832574,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,validation,finance,post-processing,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6544117647058824,2.0,4.662707448005676,0.6344071019984343,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,validation,finance,post-processing,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.7794117647058824,0.9,4.217127338051796,0.7704075475785443,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,validation,finance,post-processing,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6544117647058824,2.2,4.707468673586845,0.6324070572372088,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,validation,finance,post-processing,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6544117647058824,2.3,4.714837297797203,0.6314070498685845,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,validation,finance,post-processing,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7794117647058824,0.95,4.35080099850893,0.7699074139048839,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,validation,finance,post-processing,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.7107843137254901,3.4499999999999997,6.764054298400879,0.6762775496711917,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,crag_task_1_and_2_dev_v5_q_fc3f75e71d9f2b37,validation,finance,post-processing,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.7794117647058824,0.95,4.321245476603508,0.7699074434604058,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,validation,finance,set,real-time,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.7954545454545454,1.0,4.301685839891434,0.7854502437687055,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,validation,finance,set,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7954545454545454,0.85,4.253683611750603,0.7869502917709337,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,validation,finance,set,real-time,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6704545454545454,2.0,4.646403715014458,0.6504498990508304,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,validation,finance,set,real-time,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.7954545454545454,0.9,4.238017834722996,0.7864503074367107,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,validation,finance,set,real-time,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6704545454545454,2.2,4.61556576192379,0.6484499298887835,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,validation,finance,set,real-time,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6704545454545454,2.3,4.44252323359251,0.6474501029313118,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,validation,finance,set,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7954545454545454,0.95,4.212618805468082,0.78595033283574,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,validation,finance,set,real-time,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.7348484848484848,3.4499999999999997,6.526601500809193,0.700341958246984,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,crag_task_1_and_2_dev_v5_q_8c65e30d90d5cfac,validation,finance,set,real-time,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.7954545454545454,0.95,4.214552231132984,0.7859503309023144,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,validation,finance,set,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.7708333333333334,1.0,4.235804080963135,0.7608290975292524,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,validation,finance,set,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7708333333333334,0.85,4.179979674518108,0.7623291533536589,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,validation,finance,set,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6458333333333333,2.0,4.633673466742039,0.6258286996598665,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,validation,finance,set,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.7708333333333334,0.9,4.217807203531265,0.7618291155261299,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,validation,finance,set,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6458333333333333,2.2,4.553691484034061,0.6238287796418492,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,validation,finance,set,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6458333333333333,2.3,4.579621367156506,0.6228287537119661,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,validation,finance,set,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7708333333333334,0.95,4.247122444212437,0.7613290862108892,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,validation,finance,set,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.7083333333333333,3.4499999999999997,6.7125046625733376,0.6738266208286707,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,crag_task_1_and_2_dev_v5_q_bbfbd65309f5c211,validation,finance,set,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.7708333333333334,0.95,4.129230976104736,0.7613292041023573,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,validation,finance,simple,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,3,0.75,1.0,4.159538075327873,0.7399958404619247,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,validation,finance,simple,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,3,0.75,0.85,4.104903899133205,0.7414958950961009,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,validation,finance,simple,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,3,0.625,2.0,4.3714940547943115,0.6049956285059452,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,validation,finance,simple,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,3,0.75,0.9,4.170715808868408,0.7409958292841912,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,validation,finance,simple,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,3,0.625,2.2,4.67346515506506,0.6029953265348449,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,validation,finance,simple,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,3,0.625,2.3,4.566892050206661,0.6019954331079498,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,validation,finance,simple,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,3,0.75,0.95,4.245920106768608,0.7404957540798933,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,validation,finance,simple,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,10,0.6666666666666666,3.4499999999999997,6.387610919773579,0.6321602790557469,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,crag_task_1_and_2_dev_v5_q_07e3aca4f1e0c0e9,validation,finance,simple,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,3,0.75,0.95,4.17217705398798,0.7404958278229461,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,validation,finance,simple,real-time,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,2,0.75,1.0,2.727435901761055,0.7399972725640982,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,validation,finance,simple,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,2,0.75,0.85,2.597035840153694,0.7414974029641599,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,validation,finance,simple,real-time,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,2,0.625,2.0,2.801629714667797,0.6049971983702853,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,validation,finance,simple,real-time,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,2,0.75,0.9,2.5410596281290054,0.7409974589403718,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,validation,finance,simple,real-time,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,2,0.625,2.2,3.014114685356617,0.6029969858853146,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,validation,finance,simple,real-time,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,2,0.625,2.3,2.878076396882534,0.6019971219236031,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,crag_task_1_and_2_dev_v5_q_39a10bbe3b1ab0fd,validation,finance,simple,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,2,0.75,0.95,2.618619240820408,0.7404973813807593,True,True,20260809,15
