example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
69ed5d2c985a0cfc363ec1f99ca31580d5457abeeb45a18f3d785dbe8ce5341f,4e482feb7e5efa8acb3d00fda942efa455c054b68dd97428eff706443b8f36f3,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,717a2ca60496802e80e803bf24822f81e16213deb34dbf527e74df60c558dd1f,fad3067b97229fa5c35ad53ecebb88ef77be1352fe860f4bbed74aec3c0344af,58,5,0.0,556.4432917162776,556.4432917162776,2.505,2.0725,4.5775,715,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
69ed5d2c985a0cfc363ec1f99ca31580d5457abeeb45a18f3d785dbe8ce5341f,4e482feb7e5efa8acb3d00fda942efa455c054b68dd97428eff706443b8f36f3,validation,crag,governed_selection,ollama,llama3.2:3b,717a2ca60496802e80e803bf24822f81e16213deb34dbf527e74df60c558dd1f,fad3067b97229fa5c35ad53ecebb88ef77be1352fe860f4bbed74aec3c0344af,58,5,0.0,475.90858303010464,475.90858303010464,2.505,2.0725,4.5775,715,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
69ed5d2c985a0cfc363ec1f99ca31580d5457abeeb45a18f3d785dbe8ce5341f,4e482feb7e5efa8acb3d00fda942efa455c054b68dd97428eff706443b8f36f3,validation,crag,static_default_policy,ollama,llama3.2:3b,717a2ca60496802e80e803bf24822f81e16213deb34dbf527e74df60c558dd1f,fad3067b97229fa5c35ad53ecebb88ef77be1352fe860f4bbed74aec3c0344af,58,5,0.0,476.1350406333804,476.1350406333804,2.505,2.0725,4.5775,715,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
69ed5d2c985a0cfc363ec1f99ca31580d5457abeeb45a18f3d785dbe8ce5341f,4e482feb7e5efa8acb3d00fda942efa455c054b68dd97428eff706443b8f36f3,validation,crag,rag_compass_optional,ollama,llama3.2:3b,886fe1a898ae30768135ca740c8f2de09fb7631edc123410e3c51245c98b345b,50db609acdf70a8460cb1519099d32e0c336e3fb937a7a2803c520c573d551ec,96,7,0.0,1694.302249699831,1694.302249699831,3.725,2.1005,5.8255,991,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
69ed5d2c985a0cfc363ec1f99ca31580d5457abeeb45a18f3d785dbe8ce5341f,4e482feb7e5efa8acb3d00fda942efa455c054b68dd97428eff706443b8f36f3,validation,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,4a06841287a9d10380a2b17da296092b77e2b5b6ba3bd16d6db4348cff4251ae,64d7c797ec7e92c9d2b266912da64f2e93fda8ba1dbf5b6c4b9a332e50f54eda,75,6,0.0,2446.9816656783223,2446.9816656783223,6.225,2.163,8.388,1618,6,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,0ca03193006023e9895aa49ed47fc9da4a4023e9421450157e206d56b1e26d98,87c2ab6b8cdf54d81802ec6feed55fa5fd9557368f5d73fb676f989871e9d989,38,5,0.0,1738.4993331506848,1738.4993331506848,2.37,2.0564999999999998,4.4265,555,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,be0547e7f3e1e0b3a5d712a1199d8e6a8f3342fb14ec2b8f0d9a8909e132bfec,3c5f94e9e3a98831b2449d85a176a3c17a37784af8fc9935ee4774b003b22e21,77,6,0.0,1916.4257925003767,1916.4257925003767,2.533,2.0759,4.6089,747,6,2,1,0.0,0.0,1.0,1.0,1.0,0.0,0.4,False,False
9d7cad357a9eb2be7d9b22a4b345b03733be967229000634a6902666a31cd9da,a052ff564261aee8f97bd10b5f183eed87e13aa1085140e29b9e716de21501c1,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,2fdd1e4d832e6e32a55c591e38e0b5515ace2fec3455b1c29ba2b9499bb2dc75,7641f33e6084afbd48606e7001c94f1761057d9eb37d475b88b3e159106e4c40,119,15,0.0,1767.3705415800214,1767.3705415800214,2.504,2.0745,4.5785,715,15,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
b30ed0d6451b2633cc28d7a3482bc78bfd458d7352a4e3b1e8f55dd45e75e3f2,2fab01231a31c036bc948714b475dbd5d9cfb85de326f70c69db890cbd0ec18e,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,a19e3ea2f9854b884a99d30c5696f5ac7ed9adf17525331634c3166c2a45447d,980dc1d4844cb857b576e85019bf2e3fd1808d33c8a6aadab42d05830ebe589b,58,5,0.0,1652.6402914896607,1652.6402914896607,2.378,2.0570999999999997,4.4351,561,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
960799be9f1c7c0220caaac1ee69290b22831850baa3472d2be569558d2aa727,0067a2a29e83d99a28bafeb19f381ce05bfef9b6b8e3ecee3c9d61daaae72547,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,f6ef1742612a2380ca08e2c67819a2422e0965072beddfe0ccd3e52d16cdb7b5,5e1e04aa2ff9c8539d2391152b6002600a82830e473ce1a4f2f9a0609413caad,58,5,0.0,1646.2804591283202,1646.2804591283202,2.442,2.0641,4.5061,631,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
02f56cb2e5d77ee549b77b571c6ba8259648cab901fa67c47f86c62ff408ad93,fb7058818d81657e950fac1d5e10c308492e7f74699cd30c929a980e320c7bac,confirmatory_test,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,9d1cc8c1b9a5539e1eb643d19b54137f4746fb05aa2c12d1e90bdae6cd08b536,891ed6f830d108da54e9275326aa252bd6a7106b73f37e49722bc2bad191a5ba,134,10,0.0,4399.730375036597,4399.730375036597,6.29,2.1727999999999996,8.4628,1708,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
482034b0550e22225b8f182279ab863f0049c8d30e87a168288a65b92d252208,001be36c024945a130b2e8a3eb3a3ed92aeabea61de2173a2438f5c533e238e8,confirmatory_test,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,21f5f557df9cbb50117bb72d99da6987abc34b4a32d5ed66a5e7254d0d7728df,dae88107f0f4f4ae890c39af82b27b7ee6f73bcc61288602893ab0a55401b36d,77,6,0.0,1724.8174995183945,1724.8174995183945,2.524,2.0758,4.5998,746,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e4cef1686c3f4ba961adf5c9214ea198cbfb21c89c24d2b6af7df3444069cdcd,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,validation,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,507797d778d33304d8b306dac8fd953ab757facf66b3643d7f1e759667067759,28b66f4ee8ed02b2ea38cff50190789f0cbee607c0322429f31e58fa9f99da46,188,28,0.0,3763.006958179176,3763.006958179176,6.357,2.1839,8.5409,1783,28,5,1,0.6341463414634146,0.0,0.0,0.0,0.0,1.0,0.3219512195121951,False,False
8efc942eee5a8f991f5ab643cfc84b92f7b470dea41d29046d0e572bae6e1dd2,5490926e556b5f0189c0bb2e49cc31efd913950f8c4e8595fb255ace0136dd7d,confirmatory_test,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,48014fd15de69e54cf9630bcdbc6b8bad857a439677d67b7d27610949b7f2307,0251d72df30c59129a73ce5007d1cbffe3b4c7b6113b490461068259b0fa10be,42,5,0.0,1492.0672085136175,1492.0672085136175,2.465,2.0667999999999997,4.5318,658,5,2,1,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,0.6,False,False
4573afc52bf6285aa8cf472d0e142f699d3b4cf163ff25b03ad77147da3d4668,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,f5ab8b2b0c2570731e9bab4e219f23441fef204c20780b32f26181dd8f15ef3f,3d79027d1d99e24c4ebdb44ec7b6aad34a55a556044d936f3d548e3e762df835,89,11,0.0,3529.3101659044623,3529.3101659044623,6.288,2.172,8.46,1698,11,5,1,0.4,0.0,0.0,0.0,0.0,1.0,0.24,False,False
3713c14a00eae1effa742b14311357f8b8c7739aeb73f620f78da40297e82fdf,20ef8acfa53895e593aa6b691ecd421500d22d5bd04201eaa920aa3ce5cc7335,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,77d39816ff99d329dbdb9cd5ba01e5a8d7464306b4fbd6a429a39ad6725180ab,ca2910b6a8b189c09d8cdfd52a940ee665a6d9bdf1a6db3ed00b69ab31342168,68,5,0.0,1988.4609170258045,1988.4609170258045,2.231,2.0389999999999997,4.27,380,5,2,1,0.19999999999999998,0.0,1.0,1.0,1.0,0.0,0.47,False,False
6bf3e6aea9d9a42500fb39c665a2bd96ee4c6e26aba252493780a9683cdef6d3,09353a74f2763a8901d69da1ca4d342d7dc5b9f411b94b34b5a4faaac078342a,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,7c1a03d50b0f8df44f6e13be42b955c6b7cca611629252b33e3f90300f3b12a0,b31cf24f2fc72fd1798f680e3ab57c306b086d6134fa0e7bfdae3c65edc74755,57,6,0.0,1745.075416751206,1745.075416751206,2.5709999999999997,2.0808,4.6518,796,6,2,1,0.19999999999999998,0.0,1.0,1.0,1.0,1.0,0.57,False,False
41d88816fde450cec2725a9c5af141186d7ffaba6dd8f51395d894be1735234e,b1da70ea895933c949fb78c5370103e724c43f8c46774990ad5adea8e53b9019,validation,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,2695ea4fa59629e1ef1ad85b95a968f9b6ad5398146495c5de562c4ef1562a1f,de37bfd113be0a0ed83b3f9fb8e40ea98336905d55f7b7def5c61ec3292180be,77,6,0.0,1860.7267923653126,1860.7267923653126,2.433,2.0639,4.4969,627,6,2,1,0.18181818181818182,0.0,1.0,1.0,1.0,0.0,0.4636363636363636,False,False
369527d65d1cd3d175e836d473db7d540789bdea384b425d8b4781175177b41d,8e7096747146bfdfd02cdccb30a560330dc548462202d252ae75dbb5970c164c,calibration,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,25432c1061485a6b1cea0e3350f37d0c107c66798994c30690742cdc11ccd16e,4bf952830c66cdddc50315f3d4c61cf3fc72bb30eabceb3ad5273dc5269ae08e,77,6,0.0,1672.106834128499,1672.106834128499,2.524,2.0758,4.5998,746,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
abd5ebd3f9325d537591606b29d140547ef03f46f0db1ef86954ac68103d52bc,e29dc7f46d3978dabb88e447f55a421624c5c5bb81d0308a012344fd27cc518f,confirmatory_test,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,b290cd94c6888da4ede197427e05cdad1a7594727c8367c777cb0aa434371877,8097d4988971654cbdbf5c7b0fe0a138d6de5f5c27a7800b07beb56eea3043b4,77,6,0.0,1926.4845000579953,1926.4845000579953,2.233,2.0397,4.2727,385,6,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
69ed5d2c985a0cfc363ec1f99ca31580d5457abeeb45a18f3d785dbe8ce5341f,4e482feb7e5efa8acb3d00fda942efa455c054b68dd97428eff706443b8f36f3,validation,crag,learned_quality_risk_latency_adaptive_expansion,ollama,llama3.2:3b,717a2ca60496802e80e803bf24822f81e16213deb34dbf527e74df60c558dd1f,fad3067b97229fa5c35ad53ecebb88ef77be1352fe860f4bbed74aec3c0344af,58,5,0.0,1427.354541607201,1427.354541607201,2.505,2.0725,4.5775,715,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
