query_id,split,domain,question_type,static_or_dynamic,query_time,query_text_redacted,query_text_hash,sanitized_query_summary
crag_task_1_and_2_dev_v5_q_441a145bd0da36ef,confirmatory_test,music,aggregation,static,"03/13/2024, 09:55:06 PT",true,2b532c820d6e3cb7c946fbeccf4c0797468e7c16d70dd35d6ea215ab7a4cf1f2,static music aggregation question
crag_task_1_and_2_dev_v5_q_4d7d29e543da4960,confirmatory_test,music,aggregation,slow-changing,"03/17/2024, 17:07:27 PT",true,480b2d251f8764dd2b5b654754a9e2f0c9019bd079cf87dac20e987c600487d5,slow-changing music aggregation question
crag_task_1_and_2_dev_v5_q_6c608654e83b0cec,confirmatory_test,music,aggregation,slow-changing,"03/13/2024, 09:55:38 PT",true,42f194e3a39f65a207654bc45e14aed96504792d537181a04195ad9ba620989a,slow-changing music aggregation question
crag_task_1_and_2_dev_v5_q_ae8293d9e5d4cc67,confirmatory_test,music,aggregation,slow-changing,"03/13/2024, 09:50:45 PT",true,509f15d97c9816eb65aea08dcc22aa59cae0a7f56112e459541e9b8e322e5d0c,slow-changing music aggregation question
crag_task_1_and_2_dev_v5_q_bbc90c64e38da756,confirmatory_test,music,aggregation,static,"03/13/2024, 09:54:40 PT",true,efe9cd8c164383e533737b269951407f4eb15c32b51e6c0fcffb6f572ab3f283,static music aggregation question
crag_task_1_and_2_dev_v5_q_cb2f56615fc2b385,confirmatory_test,music,aggregation,slow-changing,"03/21/2024, 23:37:06 PT",true,96d65a69589a72ca11351092bc512762ecab44404bd5e1196d3e2ac718c9069f,slow-changing music aggregation question
crag_task_1_and_2_dev_v5_q_ccba5c3a510d6321,confirmatory_test,music,aggregation,slow-changing,"03/10/2024, 23:26:03 PT",true,fdc79f0e8f554624f9fdace29b5cc1b44061aae446dd937293d9f010907c28a8,slow-changing music aggregation question
crag_task_1_and_2_dev_v5_q_daef149dfe1db867,confirmatory_test,music,aggregation,static,"03/17/2024, 17:06:07 PT",true,3f6ffb8da993c36249c1af61b19f2dc0bee369062f2a163813b1c72ae516c75c,static music aggregation question
crag_task_1_and_2_dev_v5_q_145401be2131446b,confirmatory_test,music,comparison,static,"03/21/2024, 23:32:22 PT",true,e29a5e85e7cd2c5638aed8f408e77a3aa2dd11029f63c7f0a596a3b298e13df2,static music comparison question
crag_task_1_and_2_dev_v5_q_5bc03322248f5798,confirmatory_test,music,comparison,static,"03/13/2024, 09:43:31 PT",true,493b98c742837667240bc513ecab597b67ce1df600cfe7bace51b1ceb19d05dc,static music comparison question
crag_task_1_and_2_dev_v5_q_8edb844703eebb08,confirmatory_test,music,comparison,slow-changing,"03/13/2024, 09:42:24 PT",true,7c0e90110e62edb7f139ddb1e28185942d3be8111a641308dcaf159b27760bfa,slow-changing music comparison question
crag_task_1_and_2_dev_v5_q_a15181c61f218202,confirmatory_test,music,comparison,static,"03/21/2024, 23:35:58 PT",true,447732fa144d76e0ce92aa0153a54c0c776db2a24ee8042345af85a16b81afbd,static music comparison question
crag_task_1_and_2_dev_v5_q_b289dd8b1b421781,confirmatory_test,music,comparison,slow-changing,"03/10/2024, 23:23:15 PT",true,d487e6232bb815ab7a9e7b15fae86ef63d48b55807b8650f41a04d43e46926ce,slow-changing music comparison question
crag_task_1_and_2_dev_v5_q_bd1520c4b6af45e1,confirmatory_test,music,comparison,slow-changing,"03/05/2024, 23:21:45 PT",true,3268917c8c134416fa599131f5291a0496ca920ae17dab8d28bab7955b40bb45,slow-changing music comparison question
crag_task_1_and_2_dev_v5_q_cb520b13b6d0fe95,confirmatory_test,music,comparison,static,"03/10/2024, 23:24:22 PT",true,a4e44e1c13e27c7cd6a9f87f5e443248b9c54b4a192ab57f51ed1301c3668a6a,static music comparison question
crag_task_1_and_2_dev_v5_q_d8a222e9f882effb,confirmatory_test,music,comparison,slow-changing,"03/13/2024, 09:43:16 PT",true,9cb328c31f72f823efe77e8c0945046a8bbad5423c8ab253aa0ee2efc080f7b8,slow-changing music comparison question
crag_task_1_and_2_dev_v5_q_f164e091b7d62bea,confirmatory_test,music,comparison,slow-changing,"03/21/2024, 23:33:16 PT",true,f128a609c6a4f05db901ccd370ca412c98c6576c92bd016cb485e7eddd4b1697,slow-changing music comparison question
crag_task_1_and_2_dev_v5_q_27299ba117370b79,confirmatory_test,music,false_premise,static,"03/13/2024, 10:04:31 PT",true,65f2b989c2c56e5f0c9e9fa62dcfd170a173af46a940380809fbba9248956600,static music false-premise question
crag_task_1_and_2_dev_v5_q_2e321414e91d89c7,confirmatory_test,music,false_premise,static,"03/13/2024, 10:04:59 PT",true,088c0d47ea2a0ee5ef5f038909d2a73c1036b595fe990daf26f750066fe3ea26,static music false-premise question
crag_task_1_and_2_dev_v5_q_388c326b756abade,confirmatory_test,music,false_premise,static,"03/13/2024, 10:06:39 PT",true,1793a1cb0abfe14ee5b1c20921a61aecae6a2766e74173c0bd8020b3aaec8858,static music false-premise question
crag_task_1_and_2_dev_v5_q_3e87c86350ff98e5,confirmatory_test,music,false_premise,static,"03/17/2024, 17:10:42 PT",true,e398fed6cb3012f7000f6348cd2ddb44d311ee3891d6990f4441fed24f716965,static music false-premise question
crag_task_1_and_2_dev_v5_q_69a21d224c3a4970,confirmatory_test,music,false_premise,static,"03/21/2024, 23:38:49 PT",true,3d00f508c046d6c16a543c77583f6a52913594a1775dd1a1553eb27010e29fdf,static music false-premise question
crag_task_1_and_2_dev_v5_q_b8d225d4d58ba96a,confirmatory_test,music,false_premise,static,"03/21/2024, 23:38:14 PT",true,562952b60ffcfd9b59e301f60adc019e9d420f5402db874fe50726a199b0f73a,static music false-premise question
crag_task_1_and_2_dev_v5_q_dab0855848b5abcc,confirmatory_test,music,false_premise,static,"03/13/2024, 10:06:33 PT",true,45a46806711fe9af78013f3ca49ef7ec97a48225a5b16a7546fa8b684fd6fd04,static music false-premise question
crag_task_1_and_2_dev_v5_q_0bc45a7add23d47b,confirmatory_test,music,multi-hop,static,"03/17/2024, 17:04:25 PT",true,86ad8d89c9096c505a57756fa780b85e86aa705fe0e732297ab5266ae116b9f0,static music multi-hop question
crag_task_1_and_2_dev_v5_q_26e0d91bc797f3f1,confirmatory_test,music,multi-hop,static,"03/17/2024, 17:12:24 PT",true,76c68b9c46bae4b93435035a41fdb7dae38113c829f495be4d97e63a7a205ee8,static music multi-hop question
crag_task_1_and_2_dev_v5_q_2914fe6d6cb4ed67,confirmatory_test,music,multi-hop,static,"03/05/2024, 23:28:20 PT",true,8446745d542818e162d8880b63ee528c282ce360e638e427b1514bfb10196021,static music multi-hop question
crag_task_1_and_2_dev_v5_q_47e9241c00c08e89,confirmatory_test,music,multi-hop,slow-changing,"03/10/2024, 23:31:22 PT",true,6d5b65fd6add2ed1ad7df2f0a6c7f090c2ef066dae5832453435c537acf26049,slow-changing music multi-hop question
crag_task_1_and_2_dev_v5_q_623f75276bba938b,confirmatory_test,music,multi-hop,fast-changing,"03/10/2024, 23:32:04 PT",true,c8ff3b5b1e4d5b5dcefda564e2aee4c28b9732bfa20ffc1f741ccf7613a85bbe,fast-changing music multi-hop question
crag_task_1_and_2_dev_v5_q_a6e0d11f5f507dc8,confirmatory_test,music,multi-hop,fast-changing,"03/10/2024, 23:31:40 PT",true,1254c1b1c3c7c579cd602767b36779dbb9a2fdf39f1a96cd9491fe2f6fccadae,fast-changing music multi-hop question
crag_task_1_and_2_dev_v5_q_c336fd6a8b4d8483,confirmatory_test,music,multi-hop,static,"03/05/2024, 23:27:29 PT",true,c863e01a3334ee24950ebbebdb27dab7f0f71158c23053641e3320c0f9ffd409,static music multi-hop question
crag_task_1_and_2_dev_v5_q_f8b20130e3f74492,confirmatory_test,music,multi-hop,static,"03/10/2024, 23:31:01 PT",true,0fb373fc9dd769e25d5768a04057bb94ac37cf50127168eacfc00585fca956ce,static music multi-hop question
crag_task_1_and_2_dev_v5_q_005b7423882a8e50,confirmatory_test,music,post-processing,static,"03/05/2024, 23:26:21 PT",true,8501b633e170c62af0113d9d88c2e597f1df895b6764288a0fc7b3cf830c828d,static music post-processing question
crag_task_1_and_2_dev_v5_q_1438bca72d28aeee,confirmatory_test,music,set,static,"03/17/2024, 17:08:32 PT",true,b31d253c9593aa3b8919bf24a067b22d2f6ede6a57aab71383d9a923912b717a,static music set question
crag_task_1_and_2_dev_v5_q_1d9f38d5519fdc9d,confirmatory_test,music,set,static,"03/13/2024, 09:56:29 PT",true,b28be77b6e2c7a899f7b31511f331f9253a97fb952fab30a7bc5c75a395491b3,static music set question
crag_task_1_and_2_dev_v5_q_2c649a0f96b6e549,confirmatory_test,music,set,slow-changing,"03/10/2024, 23:26:34 PT",true,c69ba433848f7d860454c5804b225529e5df92415b4f15d3824633db3e9d748d,slow-changing music set question
crag_task_1_and_2_dev_v5_q_54d9306e55d51923,confirmatory_test,music,set,static,"03/17/2024, 17:08:38 PT",true,8d6f1a91e4fbd68d85529c4d0d27f756b481908b3cdcb9c0887a179773ef06cc,static music set question
crag_task_1_and_2_dev_v5_q_798c2b6349d574b0,confirmatory_test,music,set,static,"03/21/2024, 23:37:58 PT",true,de116da62abdd9891178c498117513fb0e441be9e1dec47915fc81dbc3e04e9d,static music set question
crag_task_1_and_2_dev_v5_q_7f52a836b2f1bc8b,confirmatory_test,music,set,static,"03/17/2024, 17:08:00 PT",true,e53b1b715642feca2660e6c45cae32bf50fb5c3de36380f2c9ba97aa968c8607,static music set question
crag_task_1_and_2_dev_v5_q_9974b5eb22662cef,confirmatory_test,music,set,static,"03/13/2024, 10:00:20 PT",true,38d6dab4279644bf73ff3ea5ed39fcb31e52c4162af9304ebf6aa1107d1f7203,static music set question
crag_task_1_and_2_dev_v5_q_bff693fcf78ab52f,confirmatory_test,music,set,static,"03/13/2024, 09:56:01 PT",true,4ac58963e7e4bf6890127d89dde9f0764a233111a546f2f8826b5740623b0802,static music set question
crag_task_1_and_2_dev_v5_q_de475847be705a25,confirmatory_test,music,set,slow-changing,"03/17/2024, 17:08:55 PT",true,98d7dd03022bbf2807e65d17f16168aea5195575d4948aa78349c7931bf85b82,slow-changing music set question
crag_task_1_and_2_dev_v5_q_003cb02cbd0466d7,confirmatory_test,music,simple,static,"03/17/2024, 17:12:04 PT",true,495c2649056fe0c312650764db9c4682df56d247700a5121f61f596dafc735fb,static music simple question
crag_task_1_and_2_dev_v5_q_02782f9dbd30d409,confirmatory_test,music,simple,slow-changing,"03/12/2024, 12:29:57 PT",true,7eb0fe5f43983a2c841c686bd9b50b24c480016cf1dcd1f6e8a37c9c3ef371e7,slow-changing music simple question
crag_task_1_and_2_dev_v5_q_3adabeb810da6d58,confirmatory_test,music,simple,static,"03/21/2024, 23:42:35 PT",true,15e30114a9d44851dfc25ac4d00a3c2e6e9142c2de3696d381feaab03356efad,static music simple question
crag_task_1_and_2_dev_v5_q_4c7ef267551c330b,confirmatory_test,music,simple,slow-changing,"03/12/2024, 12:28:51 PT",true,ab755041ec874af6904337d079fa1002cd6883b3344f3ae1177996d78ee79e0c,slow-changing music simple question
crag_task_1_and_2_dev_v5_q_5267f72401a3d306,confirmatory_test,music,simple,static,"03/05/2024, 23:27:56 PT",true,895bec99f9a272578b76f5a7b837091eff315e40ed6b89c8dfb7bf35c306db8c,static music simple question
crag_task_1_and_2_dev_v5_q_6734049a862b153f,confirmatory_test,music,simple,static,"03/21/2024, 23:44:15 PT",true,b47e4d4e0fe76f3f89a3edd1c4c3778e6410dbf5443b524d79910504c73a240b,static music simple question
crag_task_1_and_2_dev_v5_q_6bb13165fd0bee14,confirmatory_test,music,simple,static,"03/21/2024, 23:41:53 PT",true,a99b4664944798915333af1a9652c67582b6e7090e333c881cc98016e863d59e,static music simple question
crag_task_1_and_2_dev_v5_q_74f1779e525239af,confirmatory_test,music,simple,static,"03/21/2024, 23:41:24 PT",true,47fca9272a8e9c509ad721f621f3aa9b5ede918f98f562a21ba0dbe48324c4bb,static music simple question
crag_task_1_and_2_dev_v5_q_a0b014732dc373e3,confirmatory_test,music,simple,static,"03/12/2024, 12:28:57 PT",true,d73b528f2778a501d028a7bc8eef30ca26f571be3b68a8d65c00833c8c1f3a5f,static music simple question
crag_task_1_and_2_dev_v5_q_c661a6feb996c006,confirmatory_test,music,simple,slow-changing,"03/12/2024, 12:30:07 PT",true,280713a887c4d59c55a15dca8456660589c36588fb1536f6d0160c0023261ff3,slow-changing music simple question
crag_task_1_and_2_dev_v5_q_032f295ba92ba6fc,confirmatory_test,music,simple_w_condition,static,"03/05/2024, 23:19:30 PT",true,102a341411693ba12085c6308f79c63e19441a0a57f0134bc71a25cdaa17173c,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_3ed01ec05f3055f8,confirmatory_test,music,simple_w_condition,fast-changing,"03/21/2024, 23:40:20 PT",true,4dbadd1a3290e21e4402605d6fc51ac2665154164b8d30b81831b19699fa6f12,fast-changing music simple-w-condition question
crag_task_1_and_2_dev_v5_q_6c8b3237212c7b3a,confirmatory_test,music,simple_w_condition,fast-changing,"03/21/2024, 23:40:33 PT",true,3768d95de6304cb63149507719936f49cee5ebd350fbc10e127c8e880909d2c5,fast-changing music simple-w-condition question
crag_task_1_and_2_dev_v5_q_a2eeffa6a2ae3d0e,confirmatory_test,music,simple_w_condition,static,"03/13/2024, 09:46:30 PT",true,87a862cb4c85f73d7c9c50116a03f657b1c2e1886a977545a04d2f7003d70792,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_c95973d1393316b9,confirmatory_test,music,simple_w_condition,static,"03/13/2024, 09:49:01 PT",true,e78fdcbcad25eff370f150ef6e9fe585708b43fe79709888b93156f3cebfb18d,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_f2d85263f087df16,confirmatory_test,music,simple_w_condition,static,"03/13/2024, 09:46:07 PT",true,4e2684e5850ffe2656475c20c4f2723c1b4999481e9455edd43af3ba287650e7,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_f79d6f0b60551e7e,confirmatory_test,music,simple_w_condition,static,"03/10/2024, 23:22:57 PT",true,655e9794931de646d2fdff7618d1ad93edda99a2b32608ac706e3b92e6ad6f75,static music simple-w-condition question
crag_task_1_and_2_dev_v5_q_02be2d9ad846b151,confirmatory_test,open,aggregation,fast-changing,"03/17/2024, 16:34:53 PT",true,1a8aef67c06bbfde4616d749ed777891af44a9bf9db7e4a68801c9578f7ab0a1,fast-changing open aggregation question
crag_task_1_and_2_dev_v5_q_146df2f730064df0,confirmatory_test,open,aggregation,slow-changing,"03/13/2024, 08:21:03 PT",true,c8fac82cc3901bfa151733250af2a5fb397cf0c672303b97e45479c73d4df2b1,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_1999ba147ea8ddab,confirmatory_test,open,aggregation,slow-changing,"03/17/2024, 16:40:38 PT",true,5cb017de70196c09a052287d5ea96f22a36b4584174528e27866a38415a92319,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_2ffb46f41c125eca,confirmatory_test,open,aggregation,slow-changing,"03/13/2024, 08:19:41 PT",true,b3f76bddf91d12cc287f4a74eb6da06aeb19eab5ac68364d6f073008f0c77db9,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_4998bd0ff71c5adb,confirmatory_test,open,aggregation,static,"02/28/2024, 10:16:41 PT",true,c64c41f5f4c0d04c4975bb24803ff8c4bf701e97b886b6e07a43d3d55d3207ab,static open aggregation question
crag_task_1_and_2_dev_v5_q_623249114dba74f8,confirmatory_test,open,aggregation,static,"03/11/2024, 05:22:47 PT",true,6c7ee7bff30293dbbb598fdba2b4df4bd9802ea438f5c8e9fd0b63a56bcf7dd9,static open aggregation question
crag_task_1_and_2_dev_v5_q_8e9546fa528c1b4e,confirmatory_test,open,aggregation,slow-changing,"03/11/2024, 05:21:52 PT",true,46713ab4e2a20a151036bfa8fcf537d276566dbf7328ce246d37820076a50f4e,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_aef688f5699ec991,confirmatory_test,open,aggregation,slow-changing,"03/17/2024, 16:40:15 PT",true,492ee8a2a4f0c4a8ca321dbbc777b5f8efd3831d17230b9f304575b26c825db0,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_af085bdc17a010b5,confirmatory_test,open,aggregation,slow-changing,"03/13/2024, 08:24:29 PT",true,311c73a6a64727cb09fd8bed0d70a9685026c411b52a4ab020fd2cba93ce1366,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_af1e7ca694aafdf5,confirmatory_test,open,aggregation,static,"03/11/2024, 05:21:43 PT",true,bc58503ef8583195468b336856e95adf5857fa413a5ebaae3ddb02066b034402,static open aggregation question
crag_task_1_and_2_dev_v5_q_baa7a0cc149ee9d0,confirmatory_test,open,aggregation,fast-changing,"03/10/2024, 22:53:52 PT",true,858bf0cecc1a54bbadaf4493e0147290f219d5c3a83a9e83e69f30f269e6582b,fast-changing open aggregation question
crag_task_1_and_2_dev_v5_q_ce12d0fd82b83b2d,confirmatory_test,open,aggregation,static,"02/26/2024, 23:46:09 PT",true,f85e2880d163b448bbe40aed9419f4232ef6052f81ae2f1943662fb46ef744d3,static open aggregation question
crag_task_1_and_2_dev_v5_q_d4b5266d21abd500,confirmatory_test,open,aggregation,slow-changing,"03/13/2024, 08:20:27 PT",true,f661996228b7682ff6316691b439f458731385167bd482ef073e9993b702ae64,slow-changing open aggregation question
crag_task_1_and_2_dev_v5_q_2dd271b79ba72615,confirmatory_test,open,comparison,static,"03/10/2024, 22:52:45 PT",true,b0bb7020c90674605a24a7be8f04b983e409d47978a948fbafe5fc8bd11dc2cc,static open comparison question
crag_task_1_and_2_dev_v5_q_388cdbe597281fd8,confirmatory_test,open,comparison,static,"02/28/2024, 10:31:27 PT",true,112e532928bd0cbb1b577993ed0358aa6e418052c3044bb8c1329c3b5077bcb4,static open comparison question
crag_task_1_and_2_dev_v5_q_538f2999170e5cf5,confirmatory_test,open,comparison,slow-changing,"03/10/2024, 21:32:19 PT",true,b3977e4fa396dc3c07dcdb32c6e028655eb1389ecfa736bc0e1f88b939d9f8b8,slow-changing open comparison question
crag_task_1_and_2_dev_v5_q_55764f050f006b80,confirmatory_test,open,comparison,static,"03/11/2024, 05:21:16 PT",true,093cb09721ced2792dcf9dd8ce7ac373c725b7815c3f5dbcc37769278b41305b,static open comparison question
crag_task_1_and_2_dev_v5_q_5ef675f8a38ebc64,confirmatory_test,open,comparison,static,"02/28/2024, 10:28:30 PT",true,ccc57abeec170e2f3adfe03d4a9d8158c9cec32acfa0a35ebe8d993ec5791d80,static open comparison question
crag_task_1_and_2_dev_v5_q_7f8b3cc9e4b44ec7,confirmatory_test,open,comparison,slow-changing,"03/13/2024, 08:12:34 PT",true,183220d893089f4f69c6755909c2d939e53fcb8c9f2d7df5ea0c7d7ab5b03b68,slow-changing open comparison question
crag_task_1_and_2_dev_v5_q_81ce2d03a02dba68,confirmatory_test,open,comparison,static,"02/28/2024, 10:04:47 PT",true,5a494364649202fbc170a4da08bd228637b8436f4bb8348292ec28e1287d5246,static open comparison question
crag_task_1_and_2_dev_v5_q_b88dcc298f0281dc,confirmatory_test,open,comparison,static,"03/11/2024, 05:21:09 PT",true,5694c4ab74623d08922e08be1f58f173dfcdda9e90418d3d0b8374c77a429c70,static open comparison question
crag_task_1_and_2_dev_v5_q_c3885c0dd20b1d0d,confirmatory_test,open,comparison,static,"03/10/2024, 22:53:07 PT",true,5b723874c7e3b64095834e2a54eeabdd5415e377020f579bd7d2add366e22af6,static open comparison question
crag_task_1_and_2_dev_v5_q_e08bdb65a3b675b6,confirmatory_test,open,comparison,real-time,"03/10/2024, 22:52:55 PT",true,1427421a24f9051466ed4f548034dd90d94d0517cb469ae4ec6e9c5a242bc489,real-time open comparison question
crag_task_1_and_2_dev_v5_q_e8b6dfa6de99c21a,confirmatory_test,open,comparison,slow-changing,"03/10/2024, 21:32:13 PT",true,39656f1209d210cd9c6f881bdf414a439586f26af37af0670044e3d7b99f010a,slow-changing open comparison question
crag_task_1_and_2_dev_v5_q_ea3a88991f66a279,confirmatory_test,open,comparison,slow-changing,"03/10/2024, 22:52:31 PT",true,f1a831dd5bbd9c49c727b74fca3e85831cc7a0f6a3f215c65c032342d1c6a023,slow-changing open comparison question
crag_task_1_and_2_dev_v5_q_f85c2b8087709848,confirmatory_test,open,comparison,slow-changing,"02/26/2024, 23:44:16 PT",true,76e0799cc4b17a4ecfc5e5e21710d766ef9c2c5f3ea0e268a3fd45d2d9981f8d,slow-changing open comparison question
crag_task_1_and_2_dev_v5_q_03f9cff72e65e982,confirmatory_test,open,false_premise,static,"03/13/2024, 08:33:07 PT",true,075386a512883d80590a2506331fdf02d4d7ca1d68842c15aaf6a338becdbd5a,static open false-premise question
crag_task_1_and_2_dev_v5_q_106b48358192acd6,confirmatory_test,open,false_premise,static,"02/28/2024, 10:28:58 PT",true,573ca90f5ef3b1d987250de8eabf0dbe4ee3786c2ccbe0b1e28c286a8439fe15,static open false-premise question
crag_task_1_and_2_dev_v5_q_383f2d23312d6871,confirmatory_test,open,false_premise,static,"02/26/2024, 23:49:08 PT",true,8c0409e04932039ecde1995410e77e7f07680cf8aa208d6d63be361597a4e4e3,static open false-premise question
crag_task_1_and_2_dev_v5_q_60e76d7ae1248019,confirmatory_test,open,false_premise,static,"02/28/2024, 10:29:48 PT",true,89c9215e51b3d50a8f6dd2e6b93db8064030f7f6ef7d7418d0abd6cdff1efc84,static open false-premise question
crag_task_1_and_2_dev_v5_q_647fdd53c6c04939,confirmatory_test,open,false_premise,slow-changing,"03/13/2024, 08:37:40 PT",true,63222bb18bad02ede225a3dd518f592632a77478b0a4f40ad760cf71f25bffba,slow-changing open false-premise question
crag_task_1_and_2_dev_v5_q_7be7bebcca50d08d,confirmatory_test,open,false_premise,slow-changing,"03/13/2024, 08:37:46 PT",true,eedc1fb8a8cf48988c28dac25a563ca651bc34931c2ff2c0dae38784289ede69,slow-changing open false-premise question
crag_task_1_and_2_dev_v5_q_adc1c309fcef2063,confirmatory_test,open,false_premise,static,"02/26/2024, 23:49:02 PT",true,bac5e20a2755725338524dc92b55acfea85bc1c816f93c2962dbfa98f22941af,static open false-premise question
crag_task_1_and_2_dev_v5_q_b5ee8e2ab3f29adf,confirmatory_test,open,false_premise,static,"02/26/2024, 23:49:42 PT",true,49c85e7320725a14b6d9e7022beea426b1ab00cd246bae3e45bb82a2e975eede,static open false-premise question
crag_task_1_and_2_dev_v5_q_fe1bf25fc6352a87,confirmatory_test,open,false_premise,static,"03/10/2024, 22:56:42 PT",true,505d24c6ec7734ea0947d7c08457316c8d4d12dbd11e853764291a8ed986af17,static open false-premise question
crag_task_1_and_2_dev_v5_q_095e1a22033f9cc0,confirmatory_test,open,multi-hop,slow-changing,"02/28/2024, 10:13:18 PT",true,c0336143048d71f9357c0ebb75f8e5834bc3ac548082490c85f032ea9a7b6e55,slow-changing open multi-hop question
crag_task_1_and_2_dev_v5_q_3be7ffafb7f55ccb,confirmatory_test,open,multi-hop,static,"03/17/2024, 16:33:30 PT",true,0a3a937164b3f6a0e370e09bf9b2209604b81cec7e51a45cf0edba6cff5a239d,static open multi-hop question
crag_task_1_and_2_dev_v5_q_4e6d26c5a59d9391,confirmatory_test,open,multi-hop,static,"03/11/2024, 05:28:59 PT",true,1d1f46d6d4c1da7b6279edec6476684d975f027c6236bf3c1617ade281222d98,static open multi-hop question
crag_task_1_and_2_dev_v5_q_7e81d734799dc7dd,confirmatory_test,open,multi-hop,fast-changing,"03/10/2024, 23:00:54 PT",true,a877837755e5fc45069afbe7f4852c9e179e1f9c850c34371b4312524317aeb4,fast-changing open multi-hop question
crag_task_1_and_2_dev_v5_q_81502b916ff3a58f,confirmatory_test,open,multi-hop,static,"03/13/2024, 08:38:35 PT",true,d05a721dc4c68f4b747bf7e7a383bb0ef7fa1b968631c2d3ad3a5597b357339c,static open multi-hop question
crag_task_1_and_2_dev_v5_q_96c1545893e700b0,confirmatory_test,open,multi-hop,static,"02/28/2024, 10:24:33 PT",true,1387d0c0ebf9541df195cdf4f7e45e215125b17f52073b8f45b0a0c42ff22ad3,static open multi-hop question
crag_task_1_and_2_dev_v5_q_d6d27f7c2e9c285a,confirmatory_test,open,multi-hop,static,"03/10/2024, 21:40:27 PT",true,dc9217a20d3155010bdc3fe10c7b229d127db409fbb464fb569afbf415aee2aa,static open multi-hop question
crag_task_1_and_2_dev_v5_q_ef5a27172e135227,confirmatory_test,open,multi-hop,static,"03/10/2024, 23:00:04 PT",true,36c24efd3c7c7215e9e29186a4f9079808f19644c7d7dcab325466dbc93ab4eb,static open multi-hop question
crag_task_1_and_2_dev_v5_q_f98fe95fa7612a3b,confirmatory_test,open,multi-hop,static,"03/13/2024, 08:39:18 PT",true,203d45027a29d3059bff820f54241f72191b8b115aeeb537502e05502d559b3b,static open multi-hop question
crag_task_1_and_2_dev_v5_q_37df39f8c71b2219,confirmatory_test,open,post-processing,static,"02/26/2024, 23:50:38 PT",true,b61f0125a1e27d402a802da912cfe89066834bdfe2303c328966842fd9b794ac,static open post-processing question
crag_task_1_and_2_dev_v5_q_46995dc02e9f04d7,confirmatory_test,open,post-processing,static,"02/28/2024, 10:20:02 PT",true,83ae0f4e06148d3d770b292bf38350baa40c9b067305dd658285bcfb43959140,static open post-processing question
crag_task_1_and_2_dev_v5_q_67051099d5dc8e96,confirmatory_test,open,post-processing,static,"02/26/2024, 23:51:01 PT",true,8d059e6dbe5fd9f82550aaab495ff19d20eaa5763c184f80dcf9e08e1c8a0c50,static open post-processing question
crag_task_1_and_2_dev_v5_q_8a9f7b75f1d50da8,confirmatory_test,open,post-processing,static,"03/10/2024, 21:39:06 PT",true,8b490ca5d827ea9eca2abd65549b9547f0ea53e872f2d848ffed3b6596fe4801,static open post-processing question
crag_task_1_and_2_dev_v5_q_9068df446071313e,confirmatory_test,open,post-processing,static,"02/28/2024, 10:07:08 PT",true,157d90f68c94958f44925e2b853b4db6f7765136b59060d0a4b2db2e69040606,static open post-processing question
crag_task_1_and_2_dev_v5_q_cce0319122a7438c,confirmatory_test,open,post-processing,static,"03/11/2024, 05:28:03 PT",true,cc96afce9c269c9a538ec8b05871a9ad6dc5c46e377db92080eaa9b9eb5d8227,static open post-processing question
crag_task_1_and_2_dev_v5_q_f9af21e41f5c1a8c,confirmatory_test,open,post-processing,slow-changing,"03/10/2024, 21:34:45 PT",true,7b1fff35be855e8d420479a33da29c8ff4493c510ab0590ade7c173c2c0f9ede,slow-changing open post-processing question
crag_task_1_and_2_dev_v5_q_fb7d000f85be8d2a,confirmatory_test,open,post-processing,static,"03/11/2024, 05:27:39 PT",true,1237e88bfb25b6b9b8326395225d8615826bd57c7d1f3076e27f74992cdb7ad7,static open post-processing question
crag_task_1_and_2_dev_v5_q_08406684749dec59,confirmatory_test,open,set,static,"03/10/2024, 22:54:49 PT",true,9f4f402b4a9981d30e94a054d03f85f4fba637288d56fedec8a664dd8ebd9d09,static open set question
crag_task_1_and_2_dev_v5_q_29dd26423ad4c8a6,confirmatory_test,open,set,static,"02/28/2024, 10:14:19 PT",true,7657bb99203f06758971668ea6a9d23f8b5fe8d11cea4f39aea4282a077f84fe,static open set question
crag_task_1_and_2_dev_v5_q_55d62c983fab06f4,confirmatory_test,open,set,slow-changing,"03/17/2024, 16:42:26 PT",true,905bfeffd8a549d62fce891d1e63c0a8f2552e5b80c87f9a7398483e784aba21,slow-changing open set question
crag_task_1_and_2_dev_v5_q_6472bc824fb1efa1,confirmatory_test,open,set,slow-changing,"03/13/2024, 08:27:49 PT",true,0ecf2700aea1374a81e63a6f21e2e0f173387efd9f23b9a85811057c5af8ecc3,slow-changing open set question
