example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.196891561150551,0.7414958031084389,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,4.536240361630917,0.6049954637596383,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,4.144962877035141,0.740995855037123,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,4.530451260507107,0.6029954695487395,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,4.53188456594944,0.601995468115434,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.1652340441942215,0.7404958347659558,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,17,0.6666666666666666,3.4499999999999997,6.63398951292038,0.6321600326771537,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.114464856684208,0.7404958855351433,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.78125,1.0,4.296484403312206,0.7712457035155966,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.78125,0.85,4.319078288972378,0.772745680921711,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.65625,2.0,4.781687632203102,0.6362452183123678,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.78125,0.9,4.311957396566868,0.7722456880426034,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.65625,2.2,4.577103070914745,0.6342454228969291,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.65625,2.3,4.480105824768543,0.6332455198941752,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.78125,0.95,4.205855540931225,0.7717457941444591,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6979166666666666,3.4499999999999997,6.665630266070366,0.6634100010364006,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.78125,0.95,4.23533096909523,0.771745764669031,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.8076923076923077,1.0,4.1239894926548,0.797688183702815,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8076923076923077,0.85,4.132773727178574,0.7991881749185806,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6826923076923077,2.0,4.511283710598946,0.6626877964085971,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.8076923076923077,0.9,4.035945050418377,0.7986882717472573,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6826923076923077,2.2,4.58063930273056,0.6606877270530049,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6826923076923077,2.3,4.60368487983942,0.6596877040074278,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8076923076923077,0.95,4.168268293142319,0.7981881394240146,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.7435897435897435,3.4499999999999997,6.479335017502308,0.709083264254726,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.8076923076923077,0.95,4.178794100880623,0.7981881288982069,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.8125,1.0,4.148638807237148,0.8024958513611927,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.85,4.107294604182243,0.8039958927053958,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6875,2.0,4.57073375582695,0.6674954292662442,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.9,4.264474846422672,0.8034957355251535,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6875,2.2,4.632078111171722,0.6654953679218888,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6875,2.3,4.274261184036732,0.664495725738816,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.95,4.13498654961586,0.8029958650134504,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.7604166666666666,3.4499999999999997,6.355573423206806,0.7259103110932434,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.95,4.097359254956245,0.802995902640745,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.8125,1.0,4.1020456701517105,0.8024958979543299,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.85,4.077740013599396,0.8039959222599864,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6875,2.0,4.469498991966248,0.667495530501008,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.9,4.021874628961086,0.803495978125371,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6875,2.2,4.526074975728989,0.6654954739250243,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6875,2.3,4.620339721441269,0.6644953796602785,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.95,4.032280296087265,0.8029959677197039,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.7708333333333333,3.4499999999999997,6.262011826038361,0.7363270713215072,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.95,4.046240821480751,0.8029959537591785,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,validation,finance,comparison,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,4.309293814003468,0.739995690706186,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,validation,finance,comparison,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.211303777992725,0.741495788696222,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,validation,finance,comparison,static,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,4.466402344405651,0.6049955335976556,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,validation,finance,comparison,static,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,4.111341200768948,0.7409958886587992,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,validation,finance,comparison,static,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,4.540628753602505,0.6029954593712463,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,validation,finance,comparison,static,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,4.336346872150898,0.6019956636531278,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,validation,finance,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.130810499191284,0.7404958691895008,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,validation,finance,comparison,static,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,6.362336687743664,0.6321603043299789,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,validation,finance,comparison,static,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.105241037905216,0.7404958947589622,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,validation,finance,comparison,fast-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.8409090909090909,1.0,4.074974916875362,0.8309050159341741,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8409090909090909,0.85,4.112862981855869,0.8324049780461091,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,validation,finance,comparison,fast-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7159090909090909,2.0,4.328364506363869,0.6959047625445846,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,validation,finance,comparison,fast-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.8409090909090909,0.9,4.176080226898193,0.8319049148288641,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,validation,finance,comparison,fast-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7159090909090909,2.2,4.559166729450226,0.6939045317423614,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,validation,finance,comparison,fast-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.7159090909090909,2.3,4.430057480931282,0.69290466085161,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8409090909090909,0.95,4.124961793422699,0.8314049659472975,True,True,20260809,15
